mac address, timestamp, rasp, echo_time, rssi
DC:A9:04:4F:D9:36,09:33:51.986,1,158.68,0
DC:A9:04:4F:D9:36,09:35:22.425,1,183.65,0
DC:A9:04:4F:D9:36,09:33:58.712,1,76.11,0
DC:A9:04:4F:D9:36,09:34:40.907,1,301.10,0
DC:A9:04:4F:D9:36,09:34:48.916,1,157.31,0
DC:A9:04:4F:D9:36,09:30:31.737,1,117.15,0
DC:A9:04:4F:D9:36,09:35:31.565,1,203.89,0
DC:A9:04:4F:D9:36,09:33:53.105,1,121.17,0
DC:A9:04:4F:D9:36,09:33:47.390,1,114.87,0
DC:A9:04:4F:D9:36,09:33:08.835,1,707.31,0
DC:A9:04:4F:D9:36,09:31:36.660,1,152.39,0
DC:A9:04:4F:D9:36,09:33:03.964,1,271.12,0
DC:A9:04:4F:D9:36,09:32:11.872,1,108.87,0
DC:A9:04:4F:D9:36,09:30:35.207,1,96.30,0
DC:A9:04:4F:D9:36,09:34:12.740,1,150.97,0
DC:A9:04:4F:D9:36,09:30:02.092,1,189.90,0
DC:A9:04:4F:D9:36,09:30:00.899,1,132.55,0
DC:A9:04:4F:D9:36,09:33:40.047,1,207.33,0
DC:A9:04:4F:D9:36,09:31:29.119,1,151.21,0
DC:A9:04:4F:D9:36,09:32:59.247,1,121.01,0
DC:A9:04:4F:D9:36,09:33:42.429,1,246.09,0
DC:A9:04:4F:D9:36,09:34:24.531,1,74.85,0
DC:A9:04:4F:D9:36,09:30:23.823,1,239.88,0
DC:A9:04:4F:D9:36,09:33:11.082,1,141.21,0
DC:A9:04:4F:D9:36,09:35:23.550,1,123.68,0
DC:A9:04:4F:D9:36,09:31:26.730,1,199.85,0
DC:A9:04:4F:D9:36,09:31:35.508,1,481.09,0
DC:A9:04:4F:D9:36,09:35:25.977,1,131.15,0
DC:A9:04:4F:D9:36,09:33:16.798,1,122.40,0
DC:A9:04:4F:D9:36,09:29:57.539,1,202.41,0
DC:A9:04:4F:D9:36,09:34:17.838,1,191.22,0
DC:A9:04:4F:D9:36,09:33:02.692,1,11.12,0
DC:A9:04:4F:D9:36,09:33:36.379,1,36.13,0
DC:A9:04:4F:D9:36,09:29:54.062,1,127.34,0
DC:A9:04:4F:D9:36,09:34:27.945,1,114.87,0
DC:A9:04:4F:D9:36,09:30:21.414,1,264.86,0
DC:A9:04:4F:D9:36,09:32:15.763,1,337.40,0
DC:A9:04:4F:D9:36,09:33:25.778,1,216.11,0
DC:A9:04:4F:D9:36,09:34:06.849,1,153.35,0
DC:A9:04:4F:D9:36,09:32:47.902,1,93.44,0
DC:A9:04:4F:D9:36,09:34:45.500,1,224.62,0
DC:A9:04:4F:D9:36,09:33:23.304,1,130.01,0
DC:A9:04:4F:D9:36,09:34:02.205,1,108.58,0
DC:A9:04:4F:D9:36,09:33:19.902,1,8.60,0
DC:A9:04:4F:D9:36,09:30:24.915,1,91.09,0
DC:A9:04:4F:D9:36,09:33:27.061,1,286.05,0
DC:A9:04:4F:D9:36,09:32:07.148,1,348.92,0
DC:A9:04:4F:D9:36,09:32:09.549,1,148.63,0
DC:A9:04:4F:D9:36,09:33:14.493,1,118.61,0
DC:A9:04:4F:D9:36,09:30:16.465,1,149.83,0
DC:A9:04:4F:D9:36,09:32:54.580,1,122.57,0
DC:A9:04:4F:D9:36,09:32:13.191,1,317.15,0
DC:A9:04:4F:D9:36,09:35:19.592,1,156.10,0
DC:A9:04:4F:D9:36,09:33:05.016,1,51.14,0
DC:A9:04:4F:D9:36,09:32:55.785,1,162.34,0
DC:A9:04:4F:D9:36,09:31:39.087,1,208.85,0
DC:A9:04:4F:D9:36,09:34:31.355,1,158.58,0
DC:A9:04:4F:D9:36,09:30:03.425,1,335.90,0
DC:A9:04:4F:D9:36,09:33:49.709,1,153.65,0
DC:A9:04:4F:D9:36,09:33:07.127,1,18.38,0
DC:A9:04:4F:D9:36,09:30:04.780,1,354.84,0
DC:A9:04:4F:D9:36,09:30:11.889,1,196.13,0
DC:A9:04:4F:D9:36,09:34:29.066,1,121.06,0
DC:A9:04:4F:D9:36,09:33:56.544,1,166.11,0
DC:A9:04:4F:D9:36,09:32:48.983,1,84.94,0
DC:A9:04:4F:D9:36,09:34:18.957,1,120.88,0
DC:A9:04:4F:D9:36,09:30:15.316,1,169.92,0
DC:A9:04:4F:D9:36,09:33:22.173,1,116.09,0
