mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,11:20:24.540,2,127.25,-9
D8:90:E8:29:AD:3E,11:21:53.489,2,88.65,-11
D8:90:E8:29:AD:3E,11:21:10.336,2,111.18,-8
D8:90:E8:29:AD:3E,11:20:46.597,2,106.07,-13
D8:90:E8:29:AD:3E,11:21:31.408,2,93.54,-15
D8:90:E8:29:AD:3E,11:21:38.624,2,91.08,-14
D8:90:E8:29:AD:3E,11:20:39.872,2,139.23,-9
D8:90:E8:29:AD:3E,11:17:49.475,2,128.55,-10
D8:90:E8:29:AD:3E,11:21:02.430,2,94.85,-8
D8:90:E8:29:AD:3E,11:19:55.524,2,261.13,-9
D8:90:E8:29:AD:3E,11:16:38.803,2,194.93,-6
D8:90:E8:29:AD:3E,11:21:09.201,2,113.80,-7
D8:90:E8:29:AD:3E,11:19:04.338,2,174.64,-10
D8:90:E8:29:AD:3E,11:16:20.067,2,203.61,-11
D8:90:E8:29:AD:3E,11:20:43.299,2,151.11,-9
D8:90:E8:29:AD:3E,11:16:24.898,2,248.83,-10
D8:90:E8:29:AD:3E,11:21:33.692,2,78.58,-9
D8:90:E8:29:AD:3E,11:19:31.596,2,197.38,-8
D8:90:E8:29:AD:3E,11:19:17.839,2,88.84,-9
D8:90:E8:29:AD:3E,11:16:43.251,2,119.68,-8
D8:90:E8:29:AD:3E,11:19:49.746,2,118.37,-10
D8:90:E8:29:AD:3E,11:21:45.737,2,137.56,-10
D8:90:E8:29:AD:3E,11:19:40.632,2,156.11,-11
D8:90:E8:29:AD:3E,11:16:07.033,2,266.17,-8
D8:90:E8:29:AD:3E,11:21:30.315,2,199.79,-9
D8:90:E8:29:AD:3E,11:16:47.951,2,181.16,-11
D8:90:E8:29:AD:3E,11:19:57.914,2,104.82,-4
D8:90:E8:29:AD:3E,11:19:15.319,2,232.12,-8
D8:90:E8:29:AD:3E,11:20:45.488,2,96.15,-10
D8:90:E8:29:AD:3E,11:20:54.606,2,37.57,-9
D8:90:E8:29:AD:3E,11:19:37.107,2,103.62,-9
D8:90:E8:29:AD:3E,11:21:43.442,2,147.07,-10
D8:90:E8:29:AD:3E,11:16:46.770,2,239.57,-13
D8:90:E8:29:AD:3E,11:21:42.293,2,210.08,-3
D8:90:E8:29:AD:3E,11:19:56.809,2,284.62,-9
D8:90:E8:29:AD:3E,11:19:41.808,2,179.84,-10
D8:90:E8:29:AD:3E,11:19:08.160,2,142.59,-9
D8:90:E8:29:AD:3E,11:16:51.446,2,202.12,-11
D8:90:E8:29:AD:3E,11:16:15.480,2,211.30,-15
D8:90:E8:29:AD:3E,11:17:56.589,2,234.92,-10
D8:90:E8:29:AD:3E,11:15:58.782,2,159.81,-8
D8:90:E8:29:AD:3E,11:20:42.201,2,168.62,-8
D8:90:E8:29:AD:3E,11:16:11.893,2,97.33,-9
D8:90:E8:29:AD:3E,11:16:39.897,2,92.28,-7
D8:90:E8:29:AD:3E,11:21:00.265,2,145.92,-8
D8:90:E8:29:AD:3E,11:20:36.325,2,191.10,-7
D8:90:E8:29:AD:3E,11:20:47.787,2,190.03,-13
D8:90:E8:29:AD:3E,11:21:08.091,2,94.55,-8
D8:90:E8:29:AD:3E,11:20:35.132,2,189.58,-10
D8:90:E8:29:AD:3E,11:16:27.293,2,102.26,-11
D8:90:E8:29:AD:3E,11:21:44.600,2,157.38,-8
D8:90:E8:29:AD:3E,11:19:26.904,2,159.63,-10
D8:90:E8:29:AD:3E,11:19:46.336,2,156.22,-10
D8:90:E8:29:AD:3E,11:16:52.704,2,258.69,-15
D8:90:E8:29:AD:3E,11:20:37.572,2,248.64,-6
D8:90:E8:29:AD:3E,11:19:05.631,2,295.07,-7
D8:90:E8:29:AD:3E,11:21:39.844,2,219.85,-8
D8:90:E8:29:AD:3E,11:21:01.335,2,69.86,-7
D8:90:E8:29:AD:3E,11:19:21.277,2,86.14,-10
D8:90:E8:29:AD:3E,11:19:39.489,2,209.69,-11
D8:90:E8:29:AD:3E,11:20:44.414,2,114.55,-7
D8:90:E8:29:AD:3E,11:19:38.313,2,158.67,-9
D8:90:E8:29:AD:3E,11:17:57.883,2,293.55,-9
D8:90:E8:29:AD:3E,11:16:22.568,2,301.10,-10
D8:90:E8:29:AD:3E,11:20:51.229,2,140.90,-9
D8:90:E8:29:AD:3E,11:20:31.518,2,84.86,-9
D8:90:E8:29:AD:3E,11:16:05.766,2,123.56,-10
D8:90:E8:29:AD:3E,11:21:14.077,2,153.59,-8
D8:90:E8:29:AD:3E,11:19:09.272,2,110.86,-10
D8:90:E8:29:AD:3E,11:21:03.511,2,81.10,-8
D8:90:E8:29:AD:3E,11:21:04.600,2,87.62,-8
D8:90:E8:29:AD:3E,11:16:44.352,2,99.82,-8
D8:90:E8:29:AD:3E,11:21:11.627,2,311.09,-8
D8:90:E8:29:AD:3E,11:19:42.931,2,121.14,-11
D8:90:E8:29:AD:3E,11:16:08.181,2,148.85,-9
D8:90:E8:29:AD:3E,11:20:53.569,2,173.54,-6
D8:90:E8:29:AD:3E,11:15:59.978,2,192.64,-8
D8:90:E8:29:AD:3E,11:20:33.943,2,211.34,-9
D8:90:E8:29:AD:3E,11:21:52.382,2,131.33,-9
D8:90:E8:29:AD:3E,11:16:36.395,2,106.11,-8
D8:90:E8:29:AD:3E,11:17:54.120,2,129.80,-7
D8:90:E8:29:AD:3E,11:19:23.487,2,92.56,-8
D8:90:E8:29:AD:3E,11:17:51.820,2,214.90,-8
D8:90:E8:29:AD:3E,11:19:50.896,2,150.08,-11
D8:90:E8:29:AD:3E,11:21:27.908,2,242.66,-11
D8:90:E8:29:AD:3E,11:16:02.436,2,191.29,-9
D8:90:E8:29:AD:3E,11:19:32.684,2,113.80,-9
D8:90:E8:29:AD:3E,11:19:00.898,2,215.18,-12
D8:90:E8:29:AD:3E,11:17:50.604,2,129.73,-12
D8:90:E8:29:AD:3E,11:19:53.145,2,92.07,-9
D8:90:E8:29:AD:3E,11:20:19.008,2,212.32,-8
D8:90:E8:29:AD:3E,11:19:22.394,2,115.86,-10
D8:90:E8:29:AD:3E,11:21:50.146,2,105.89,-11
D8:90:E8:29:AD:3E,11:19:44.044,2,114.83,-7
D8:90:E8:29:AD:3E,11:21:35.144,2,508.43,-7
D8:90:E8:29:AD:3E,11:21:37.534,2,100.89,-10
D8:90:E8:29:AD:3E,11:20:48.950,2,163.26,-9
D8:90:E8:29:AD:3E,11:16:29.553,2,178.45,-11
D8:90:E8:29:AD:3E,11:16:53.844,2,110.13,-12
D8:90:E8:29:AD:3E,11:20:29.274,2,135.88,-8
D8:90:E8:29:AD:3E,11:19:28.043,2,138.84,-9
D8:90:E8:29:AD:3E,11:20:16.671,2,73.94,-9
D8:90:E8:29:AD:3E,11:21:36.435,2,286.36,-8
D8:90:E8:29:AD:3E,11:19:20.191,2,183.64,-8
D8:90:E8:29:AD:3E,11:20:26.856,2,130.12,-7
D8:90:E8:29:AD:3E,11:21:41.083,2,238.63,-8
D8:90:E8:29:AD:3E,11:19:16.749,2,429.85,-10
D8:90:E8:29:AD:3E,11:20:21.254,2,104.95,-8
D8:90:E8:29:AD:3E,11:17:12.873,2,13.66,-10
D8:90:E8:29:AD:3E,11:20:32.731,2,213.38,-6
D8:90:E8:29:AD:3E,11:21:51.238,2,92.40,-11
D8:90:E8:29:AD:3E,11:16:16.524,2,44.85,-8
D8:90:E8:29:AD:3E,11:16:37.608,2,212.34,-7
D8:90:E8:29:AD:3E,11:17:10.731,2,365.08,-11
D8:90:E8:29:AD:3E,11:17:48.345,2,78.86,-8
D8:90:E8:29:AD:3E,11:16:10.798,2,313.38,-10
D8:90:E8:29:AD:3E,11:20:50.087,2,137.35,-10
D8:90:E8:29:AD:3E,11:17:55.353,2,233.59,-9
D8:90:E8:29:AD:3E,11:20:55.754,2,147.11,-9
D8:90:E8:29:AD:3E,11:19:29.232,2,189.57,-7
D8:90:E8:29:AD:3E,11:17:52.992,2,169.75,-8
D8:90:E8:29:AD:3E,11:19:34.879,2,97.32,-9
D8:90:E8:29:AD:3E,11:16:41.026,2,129.86,-11
D8:90:E8:29:AD:3E,11:19:45.178,2,133.73,-11
D8:90:E8:29:AD:3E,11:16:13.092,2,198.58,-11
D8:90:E8:29:AD:3E,11:16:23.650,2,80.80,-14
D8:90:E8:29:AD:3E,11:16:34.098,2,108.74,-10
D8:90:E8:29:AD:3E,11:19:54.263,2,118.84,-11
D8:90:E8:29:AD:3E,11:20:17.796,2,124.82,-8
D8:90:E8:29:AD:3E,11:19:35.999,2,119.86,-10
D8:90:E8:29:AD:3E,11:20:38.733,2,160.48,-8
D8:90:E8:29:AD:3E,11:19:47.474,2,139.83,-9
D8:90:E8:29:AD:3E,11:21:05.860,2,260.84,-8
D8:90:E8:29:AD:3E,11:16:01.172,2,197.10,-17
D8:90:E8:29:AD:3E,11:19:07.017,2,385.89,-10
D8:90:E8:29:AD:3E,11:16:50.245,2,108.71,-8
D8:90:E8:29:AD:3E,11:20:22.279,2,24.78,-6
D8:90:E8:29:AD:3E,11:19:48.628,2,152.39,-9
D8:90:E8:29:AD:3E,11:21:47.945,2,85.14,-12
D8:90:E8:29:AD:3E,11:21:46.862,2,124.63,-8
D8:90:E8:29:AD:3E,11:16:04.644,2,178.53,-12
D8:90:E8:29:AD:3E,11:19:19.007,2,169.80,-10
D8:90:E8:29:AD:3E,11:20:20.150,2,141.11,-8
D8:90:E8:29:AD:3E,11:16:31.853,2,180.85,-10
D8:90:E8:29:AD:3E,11:21:12.922,2,298.36,-8
D8:90:E8:29:AD:3E,11:15:57.622,2,147.66,-8
D8:90:E8:29:AD:3E,11:19:25.743,2,95.08,-8
D8:90:E8:29:AD:3E,11:20:25.727,2,186.08,-4
D8:90:E8:29:AD:3E,11:16:30.673,2,152.54,-13
D8:90:E8:29:AD:3E,11:16:42.132,2,106.32,-8
D8:90:E8:29:AD:3E,11:16:09.483,2,301.08,-11
D8:90:E8:29:AD:3E,11:20:23.413,2,132.44,-8
D8:90:E8:29:AD:3E,11:20:28.137,2,281.11,-8
D8:90:E8:29:AD:3E,11:19:12.899,2,267.31,-9
D8:90:E8:29:AD:3E,11:17:11.858,2,127.34,-11
D8:90:E8:29:AD:3E,11:16:14.268,2,176.14,-10
D8:90:E8:29:AD:3E,11:16:28.403,2,195.08,-11
