mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,11:29:11.783,2,295.73,-19
D8:90:E8:29:AD:3E,11:26:25.952,2,97.03,-15
D8:90:E8:29:AD:3E,11:25:29.896,2,127.32,-8
D8:90:E8:29:AD:3E,11:29:06.977,2,156.08,-19
D8:90:E8:29:AD:3E,11:28:49.955,2,213.63,-17
D8:90:E8:29:AD:3E,11:27:28.445,2,70.18,-16
D8:90:E8:29:AD:3E,11:28:23.661,2,133.68,-16
D8:90:E8:29:AD:3E,11:28:12.324,2,273.60,-15
D8:90:E8:29:AD:3E,11:25:28.772,2,52.34,-6
D8:90:E8:29:AD:3E,11:26:29.451,2,96.11,-13
D8:90:E8:29:AD:3E,11:24:59.674,2,28.66,-5
D8:90:E8:29:AD:3E,11:30:09.235,2,87.38,-18
D8:90:E8:29:AD:3E,11:29:19.850,2,108.61,-20
D8:90:E8:29:AD:3E,11:26:51.496,2,88.33,-13
D8:90:E8:29:AD:3E,11:25:09.101,2,117.46,-5
D8:90:E8:29:AD:3E,11:28:11.048,2,83.60,-10
D8:90:E8:29:AD:3E,11:26:28.427,2,229.83,-19
D8:90:E8:29:AD:3E,11:29:10.487,2,253.80,-21
D8:90:E8:29:AD:3E,11:27:00.538,2,90.12,-11
D8:90:E8:29:AD:3E,11:26:58.317,2,129.84,-15
D8:90:E8:29:AD:3E,11:27:47.196,2,116.09,-18
D8:90:E8:29:AD:3E,11:25:11.329,2,133.64,-9
D8:90:E8:29:AD:3E,11:28:01.721,2,154.81,-11
D8:90:E8:29:AD:3E,11:25:23.128,2,192.47,-6
D8:90:E8:29:AD:3E,11:28:19.203,2,221.17,-17
D8:90:E8:29:AD:3E,11:29:04.660,2,92.30,-22
D8:90:E8:29:AD:3E,11:27:43.755,2,184.87,-14
D8:90:E8:29:AD:3E,11:24:56.483,2,412.37,-13
D8:90:E8:29:AD:3E,11:26:46.853,2,124.83,-15
D8:90:E8:29:AD:3E,11:28:21.369,2,83.63,-17
D8:90:E8:29:AD:3E,11:30:10.377,2,142.32,-17
D8:90:E8:29:AD:3E,11:27:58.199,2,137.36,-11
D8:90:E8:29:AD:3E,11:29:17.588,2,113.63,-19
D8:90:E8:29:AD:3E,11:30:05.697,2,144.68,-14
D8:90:E8:29:AD:3E,11:27:34.390,2,154.86,-16
D8:90:E8:29:AD:3E,11:25:17.208,2,217.35,-6
D8:90:E8:29:AD:3E,11:29:14.018,2,92.32,-19
D8:90:E8:29:AD:3E,11:25:18.306,2,97.36,-13
D8:90:E8:29:AD:3E,11:27:10.978,2,130.08,-16
D8:90:E8:29:AD:3E,11:25:13.581,2,111.14,-8
D8:90:E8:29:AD:3E,11:27:06.280,2,162.33,-16
D8:90:E8:29:AD:3E,11:27:08.612,2,172.32,-19
D8:90:E8:29:AD:3E,11:29:29.586,2,217.00,-16
D8:90:E8:29:AD:3E,11:29:01.216,2,104.65,-24
D8:90:E8:29:AD:3E,11:24:49.292,2,79.80,-11
D8:90:E8:29:AD:3E,11:26:48.013,2,159.60,-17
D8:90:E8:29:AD:3E,11:26:15.484,2,142.63,-11
D8:90:E8:29:AD:3E,11:28:26.063,2,231.07,-18
D8:90:E8:29:AD:3E,11:25:03.176,2,222.38,-7
D8:90:E8:29:AD:3E,11:27:35.481,2,87.34,-18
D8:90:E8:29:AD:3E,11:29:05.821,2,162.36,-18
D8:90:E8:29:AD:3E,11:24:53.970,2,113.66,-7
D8:90:E8:29:AD:3E,11:27:05.117,2,168.62,-15
D8:90:E8:29:AD:3E,11:28:54.529,2,94.49,-19
D8:90:E8:29:AD:3E,11:27:46.079,2,142.14,-17
D8:90:E8:29:AD:3E,11:30:16.080,2,102.32,-17
D8:90:E8:29:AD:3E,11:28:22.535,2,157.51,-15
D8:90:E8:29:AD:3E,11:25:05.435,2,102.47,-7
D8:90:E8:29:AD:3E,11:28:13.520,2,197.39,-10
D8:90:E8:29:AD:3E,11:28:57.873,2,87.36,-17
D8:90:E8:29:AD:3E,11:27:53.542,2,203.61,-20
D8:90:E8:29:AD:3E,11:24:55.070,2,102.36,-10
D8:90:E8:29:AD:3E,11:30:12.699,2,163.36,-16
D8:90:E8:29:AD:3E,11:25:10.195,2,93.60,-5
D8:90:E8:29:AD:3E,11:28:15.754,2,87.56,-14
D8:90:E8:29:AD:3E,11:25:20.726,2,206.18,-12
D8:90:E8:29:AD:3E,11:25:30.961,2,61.08,-7
D8:90:E8:29:AD:3E,11:29:18.742,2,153.64,-19
D8:90:E8:29:AD:3E,11:27:44.936,2,181.34,-19
D8:90:E8:29:AD:3E,11:24:58.681,2,56.23,-10
D8:90:E8:29:AD:3E,11:26:57.186,2,177.34,-18
D8:90:E8:29:AD:3E,11:27:52.341,2,139.85,-13
D8:90:E8:29:AD:3E,11:29:20.975,2,123.74,-20
D8:90:E8:29:AD:3E,11:28:09.964,2,122.10,-10
D8:90:E8:29:AD:3E,11:26:18.848,2,158.99,-18
D8:90:E8:29:AD:3E,11:25:15.995,2,226.54,-8
D8:90:E8:29:AD:3E,11:27:12.099,2,122.38,-15
D8:90:E8:29:AD:3E,11:25:33.962,2,567.35,-8
D8:90:E8:29:AD:3E,11:30:14.977,2,149.84,-21
D8:90:E8:29:AD:3E,11:28:51.188,2,172.36,-13
D8:90:E8:29:AD:3E,11:26:42.430,2,111.11,-13
D8:90:E8:29:AD:3E,11:28:53.437,2,156.18,-16
D8:90:E8:29:AD:3E,11:25:00.861,2,186.16,-14
D8:90:E8:29:AD:3E,11:27:51.200,2,198.63,-15
D8:90:E8:29:AD:3E,11:27:09.846,2,233.63,-18
D8:90:E8:29:AD:3E,11:29:15.314,2,296.39,-17
D8:90:E8:29:AD:3E,11:29:32.529,2,478.57,-22
D8:90:E8:29:AD:3E,11:25:26.677,2,42.36,-11
D8:90:E8:29:AD:3E,11:26:35.244,2,179.83,-16
D8:90:E8:29:AD:3E,11:29:08.060,2,81.11,-19
D8:90:E8:29:AD:3E,11:27:59.318,2,118.58,-13
D8:90:E8:29:AD:3E,11:25:25.632,2,284.79,-5
D8:90:E8:29:AD:3E,11:26:30.566,2,115.08,-19
D8:90:E8:29:AD:3E,11:25:04.335,2,156.12,-10
D8:90:E8:29:AD:3E,11:26:53.740,2,123.35,-15
D8:90:E8:29:AD:3E,11:27:55.917,2,262.37,-18
D8:90:E8:29:AD:3E,11:24:57.590,2,107.38,-5
D8:90:E8:29:AD:3E,11:30:11.536,2,158.82,-17
D8:90:E8:29:AD:3E,11:27:48.647,2,452.58,-20
D8:90:E8:29:AD:3E,11:27:42.570,2,293.61,-21
D8:90:E8:29:AD:3E,11:26:36.533,2,215.11,-15
D8:90:E8:29:AD:3E,11:28:02.867,2,146.10,-10
D8:90:E8:29:AD:3E,11:30:13.828,2,126.10,-19
D8:90:E8:29:AD:3E,11:29:37.277,2,360.31,-21
D8:90:E8:29:AD:3E,11:29:09.235,2,173.58,-20
D8:90:E8:29:AD:3E,11:25:36.838,2,443.54,-18
D8:90:E8:29:AD:3E,11:25:14.765,2,184.50,-9
D8:90:E8:29:AD:3E,11:28:52.277,2,150.02,-11
D8:90:E8:29:AD:3E,11:25:35.394,2,431.13,-8
D8:90:E8:29:AD:3E,11:27:40.159,2,92.35,-17
D8:90:E8:29:AD:3E,11:28:20.286,2,90.86,-15
D8:90:E8:29:AD:3E,11:28:06.489,2,219.85,-17
D8:90:E8:29:AD:3E,11:29:25.575,2,220.25,-18
D8:90:E8:29:AD:3E,11:29:31.056,2,465.16,-19
D8:90:E8:29:AD:3E,11:29:40.680,2,114.89,-16
D8:90:E8:29:AD:3E,11:27:57.060,2,143.61,-16
D8:90:E8:29:AD:3E,11:29:43.039,2,226.11,-13
D8:90:E8:29:AD:3E,11:28:17.974,2,105.07,-25
D8:90:E8:29:AD:3E,11:30:06.875,2,178.55,-16
D8:90:E8:29:AD:3E,11:30:18.567,2,307.04,-19
D8:90:E8:29:AD:3E,11:29:16.476,2,160.74,-18
D8:90:E8:29:AD:3E,11:26:49.258,2,243.57,-13
D8:90:E8:29:AD:3E,11:26:16.605,2,121.07,-18
D8:90:E8:29:AD:3E,11:26:43.523,2,91.34,-18
D8:90:E8:29:AD:3E,11:28:14.667,2,146.06,-16
D8:90:E8:29:AD:3E,11:25:32.394,2,436.73,-9
D8:90:E8:29:AD:3E,11:25:21.936,2,207.31,-10
D8:90:E8:29:AD:3E,11:29:38.389,2,114.34,-18
D8:90:E8:29:AD:3E,11:28:16.869,2,113.39,-16
D8:90:E8:29:AD:3E,11:28:00.564,2,248.65,-18
D8:90:E8:29:AD:3E,11:25:27.719,2,41.10,-5
D8:90:E8:29:AD:3E,11:27:30.880,2,257.59,-14
