mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,10:57:52.261,3,236.18,-7
D8:90:E8:29:AD:3E,10:59:20.421,3,129.87,-11
D8:90:E8:29:AD:3E,11:01:48.787,3,340.82,-4
D8:90:E8:29:AD:3E,11:02:32.921,3,87.38,-7
D8:90:E8:29:AD:3E,10:57:54.693,3,202.33,-1
D8:90:E8:29:AD:3E,10:58:02.448,3,448.58,-7
D8:90:E8:29:AD:3E,10:58:20.576,3,359.87,-1
D8:90:E8:29:AD:3E,10:59:36.740,3,93.48,-8
D8:90:E8:29:AD:3E,11:01:17.120,3,552.35,0
D8:90:E8:29:AD:3E,10:59:47.938,3,118.45,-8
D8:90:E8:29:AD:3E,11:01:14.385,3,323.63,-9
D8:90:E8:29:AD:3E,10:59:40.112,3,81.12,-7
D8:90:E8:29:AD:3E,10:58:04.106,3,660.07,-4
D8:90:E8:29:AD:3E,11:01:13.062,3,453.85,-10
D8:90:E8:29:AD:3E,11:01:11.607,3,518.37,-6
D8:90:E8:29:AD:3E,11:02:29.530,3,82.16,-11
D8:90:E8:29:AD:3E,10:57:23.543,3,614.87,-3
D8:90:E8:29:AD:3E,10:57:26.396,3,450.10,-9
D8:90:E8:29:AD:3E,10:58:33.384,3,522.29,-10
D8:90:E8:29:AD:3E,10:59:19.289,3,121.34,-5
D8:90:E8:29:AD:3E,11:01:47.501,3,575.15,-3
D8:90:E8:29:AD:3E,10:58:28.991,3,709.88,-6
D8:90:E8:29:AD:3E,10:58:34.498,3,113.62,-6
D8:90:E8:29:AD:3E,11:01:27.971,3,101.39,-8
D8:90:E8:29:AD:3E,10:57:17.674,3,207.23,-7
D8:90:E8:29:AD:3E,10:59:41.218,3,104.83,-10
D8:90:E8:29:AD:3E,11:02:19.386,3,183.62,-10
D8:90:E8:29:AD:3E,10:59:14.513,3,85.92,-6
D8:90:E8:29:AD:3E,10:58:37.530,3,549.87,-5
D8:90:E8:29:AD:3E,11:01:54.128,3,159.88,-5
D8:90:E8:29:AD:3E,10:59:12.257,3,173.50,-11
D8:90:E8:29:AD:3E,10:59:49.083,3,145.11,-5
D8:90:E8:29:AD:3E,10:57:16.468,3,421.25,-4
D8:90:E8:29:AD:3E,10:59:21.586,3,165.94,-9
D8:90:E8:29:AD:3E,10:59:08.810,3,132.36,-9
D8:90:E8:29:AD:3E,11:01:23.284,3,263.63,-4
D8:90:E8:29:AD:3E,10:58:05.337,3,230.94,-8
D8:90:E8:29:AD:3E,10:58:39.352,3,822.32,-4
D8:90:E8:29:AD:3E,11:01:04.270,3,193.86,-9
D8:90:E8:29:AD:3E,11:02:30.653,3,123.88,-9
D8:90:E8:29:AD:3E,10:56:48.327,3,314.63,-6
D8:90:E8:29:AD:3E,10:59:54.159,3,238.61,-3
D8:90:E8:29:AD:3E,10:59:50.191,3,108.50,-6
D8:90:E8:29:AD:3E,10:59:05.446,3,252.24,-12
D8:90:E8:29:AD:3E,10:58:06.705,3,366.07,-2
D8:90:E8:29:AD:3E,11:01:37.433,3,192.36,-6
D8:90:E8:29:AD:3E,10:58:25.734,3,396.33,0
D8:90:E8:29:AD:3E,10:59:15.651,3,138.79,-7
D8:90:E8:29:AD:3E,10:56:56.734,3,2369.85,-12
D8:90:E8:29:AD:3E,10:58:27.278,3,543.62,-7
D8:90:E8:29:AD:3E,10:57:10.290,3,589.89,-1
D8:90:E8:29:AD:3E,10:57:40.304,3,409.61,-5
D8:90:E8:29:AD:3E,11:01:10.090,3,179.89,-8
D8:90:E8:29:AD:3E,10:58:58.625,3,97.39,-11
D8:90:E8:29:AD:3E,10:59:13.428,3,169.92,-9
D8:90:E8:29:AD:3E,10:59:16.853,3,202.12,-11
D8:90:E8:29:AD:3E,10:59:18.168,3,314.87,-6
D8:90:E8:29:AD:3E,10:59:52.910,3,492.07,-9
D8:90:E8:29:AD:3E,10:56:50.699,3,104.18,-11
D8:90:E8:29:AD:3E,11:01:45.872,3,155.11,-1
D8:90:E8:29:AD:3E,10:56:44.666,3,243.59,-12
D8:90:E8:29:AD:3E,10:57:34.606,3,468.60,-6
D8:90:E8:29:AD:3E,10:57:13.374,3,488.45,-4
D8:90:E8:29:AD:3E,10:58:19.216,3,515.91,-7
D8:90:E8:29:AD:3E,10:59:27.295,3,88.64,-10
D8:90:E8:29:AD:3E,10:58:48.989,3,134.85,-13
D8:90:E8:29:AD:3E,10:57:30.257,3,366.36,-5
D8:90:E8:29:AD:3E,11:01:20.885,3,439.88,-5
D8:90:E8:29:AD:3E,11:01:38.647,3,212.54,0
D8:90:E8:29:AD:3E,10:59:44.571,3,83.56,-7
D8:90:E8:29:AD:3E,11:01:25.667,3,141.32,-9
D8:90:E8:29:AD:3E,10:59:51.419,3,226.21,-9
D8:90:E8:29:AD:3E,11:01:26.870,3,202.18,-10
D8:90:E8:29:AD:3E,10:59:02.020,3,139.88,-9
D8:90:E8:29:AD:3E,10:59:26.209,3,123.59,-13
D8:90:E8:29:AD:3E,10:58:30.421,3,432.32,-3
D8:90:E8:29:AD:3E,11:01:44.714,3,454.87,-7
D8:90:E8:29:AD:3E,10:57:04.460,3,6725.10,-5
D8:90:E8:29:AD:3E,10:57:55.883,3,190.13,-5
D8:90:E8:29:AD:3E,10:59:46.819,3,131.28,-8
D8:90:E8:29:AD:3E,10:57:53.490,3,229.55,-6
D8:90:E8:29:AD:3E,10:59:00.879,3,124.87,-9
D8:90:E8:29:AD:3E,11:02:18.201,3,100.85,-7
D8:90:E8:29:AD:3E,11:02:27.289,3,99.82,-9
D8:90:E8:29:AD:3E,11:02:20.877,3,488.61,-8
D8:90:E8:29:AD:3E,10:58:31.863,3,440.97,-2
D8:90:E8:29:AD:3E,10:57:33.136,3,446.10,-2
D8:90:E8:29:AD:3E,11:02:17.100,3,812.85,-7
D8:90:E8:29:AD:3E,11:01:29.411,3,439.84,0
D8:90:E8:29:AD:3E,11:01:59.515,3,379.64,-3
D8:90:E8:29:AD:3E,10:59:25.083,3,132.41,-9
D8:90:E8:29:AD:3E,10:59:04.195,3,105.05,-8
D8:90:E8:29:AD:3E,11:01:50.278,3,491.09,-6
D8:90:E8:29:AD:3E,10:59:23.950,3,194.85,-9
D8:90:E8:29:AD:3E,10:58:45.055,3,544.87,-2
D8:90:E8:29:AD:3E,11:02:26.191,3,91.13,-10
D8:90:E8:29:AD:3E,10:59:42.405,3,188.75,-8
D8:90:E8:29:AD:3E,10:58:08.382,3,676.10,-4
D8:90:E8:29:AD:3E,10:56:51.858,3,126.29,-8
D8:90:E8:29:AD:3E,10:56:43.421,3,155.13,-11
D8:90:E8:29:AD:3E,10:59:43.488,3,82.23,-8
D8:90:E8:29:AD:3E,11:01:24.526,3,242.13,-8
D8:90:E8:29:AD:3E,10:57:21.928,3,583.86,-4
D8:90:E8:29:AD:3E,10:59:37.919,3,178.55,-7
D8:90:E8:29:AD:3E,10:58:00.997,3,387.38,-4
D8:90:E8:29:AD:3E,10:58:35.982,3,481.35,-3
D8:90:E8:29:AD:3E,11:01:18.260,3,141.37,-9
D8:90:E8:29:AD:3E,10:57:31.689,3,433.62,-9
D8:90:E8:29:AD:3E,10:59:34.537,3,199.86,-5
D8:90:E8:29:AD:3E,11:01:32.784,3,156.37,-8
D8:90:E8:29:AD:3E,11:01:31.627,3,110.89,-8
D8:90:E8:29:AD:3E,10:57:20.343,3,213.62,-3
D8:90:E8:29:AD:3E,11:01:43.260,3,608.39,-6
D8:90:E8:29:AD:3E,10:59:22.755,3,169.83,-7
D8:90:E8:29:AD:3E,11:02:25.099,3,255.88,0
D8:90:E8:29:AD:3E,11:01:06.589,3,207.58,-9
D8:90:E8:29:AD:3E,10:57:41.497,3,192.37,-1
D8:90:E8:29:AD:3E,10:59:32.282,3,264.84,-8
D8:90:E8:29:AD:3E,11:01:07.732,3,142.38,-6
D8:90:E8:29:AD:3E,10:58:17.700,3,414.84,-5
D8:90:E8:29:AD:3E,10:59:03.088,3,68.62,-7
D8:90:E8:29:AD:3E,10:59:45.687,3,117.39,-7
D8:90:E8:29:AD:3E,10:57:58.437,3,455.05,-1
D8:90:E8:29:AD:3E,11:02:34.073,3,152.33,-13
D8:90:E8:29:AD:3E,10:58:09.856,3,475.11,-7
D8:90:E8:29:AD:3E,10:58:57.528,3,134.79,-9
D8:90:E8:29:AD:3E,11:02:35.199,3,123.87,-12
D8:90:E8:29:AD:3E,10:57:11.870,3,581.10,-2
D8:90:E8:29:AD:3E,11:01:36.241,3,159.88,-8
D8:90:E8:29:AD:3E,10:58:47.855,3,324.90,-6
D8:90:E8:29:AD:3E,10:56:53.364,3,538.43,-12
D8:90:E8:29:AD:3E,11:01:33.941,3,157.37,-9
D8:90:E8:29:AD:3E,11:01:05.381,3,112.16,-10
D8:90:E8:29:AD:3E,10:57:38.895,3,432.64,-2
D8:90:E8:29:AD:3E,11:01:30.516,3,104.89,-7
D8:90:E8:29:AD:3E,10:59:07.678,3,143.62,-13
D8:90:E8:29:AD:3E,11:01:22.021,3,135.11,-9
D8:90:E8:29:AD:3E,11:01:15.567,3,180.87,-8
D8:90:E8:29:AD:3E,11:02:31.833,3,179.60,-11
D8:90:E8:29:AD:3E,11:01:55.502,3,378.37,0
D8:90:E8:29:AD:3E,10:57:15.066,3,686.10,-5
D8:90:E8:29:AD:3E,10:58:43.510,3,377.61,-2
D8:90:E8:29:AD:3E,10:57:24.946,3,403.37,-8
D8:90:E8:29:AD:3E,10:59:06.533,3,87.33,-9
D8:90:E8:29:AD:3E,10:58:56.392,3,165.17,-11
D8:90:E8:29:AD:3E,10:57:28.890,3,364.74,-4
D8:90:E8:29:AD:3E,10:59:09.934,3,124.90,-9
D8:90:E8:29:AD:3E,10:57:19.190,3,456.12,-2
D8:90:E8:29:AD:3E,11:02:28.448,3,157.58,-6
D8:90:E8:29:AD:3E,10:59:28.397,3,101.06,-8
D8:90:E8:29:AD:3E,11:01:08.909,3,177.38,-8
D8:90:E8:29:AD:3E,10:56:47.013,3,216.35,-9
D8:90:E8:29:AD:3E,10:57:27.525,3,128.53,-8
D8:90:E8:29:AD:3E,10:58:46.529,3,474.87,-7
D8:90:E8:29:AD:3E,11:01:51.678,3,400.92,-8
D8:90:E8:29:AD:3E,11:02:22.585,3,708.65,-3
D8:90:E8:29:AD:3E,10:58:59.754,3,129.88,-12
D8:90:E8:29:AD:3E,11:01:58.135,3,512.35,-8
