mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:06:13.197,2,143.67,0
D8:90:E8:29:AD:3E,15:07:34.695,2,104.94,0
D8:90:E8:29:AD:3E,15:07:35.820,2,122.25,0
D8:90:E8:29:AD:3E,15:05:10.163,2,152.66,0
D8:90:E8:29:AD:3E,15:10:01.348,2,125.82,0
D8:90:E8:29:AD:3E,15:10:53.905,2,92.12,0
D8:90:E8:29:AD:3E,15:07:18.981,2,150.14,0
D8:90:E8:29:AD:3E,15:08:16.150,2,230.04,0
D8:90:E8:29:AD:3E,15:09:18.389,2,228.88,0
D8:90:E8:29:AD:3E,15:09:53.585,2,235.09,0
D8:90:E8:29:AD:3E,15:06:34.810,2,106.48,0
D8:90:E8:29:AD:3E,15:08:38.047,2,74.55,0
D8:90:E8:29:AD:3E,15:07:56.777,2,239.62,0
D8:90:E8:29:AD:3E,15:10:27.273,2,114.81,0
D8:90:E8:29:AD:3E,15:09:34.885,2,133.76,0
D8:90:E8:29:AD:3E,15:05:08.962,2,148.60,0
D8:90:E8:29:AD:3E,15:04:56.548,2,353.93,0
D8:90:E8:29:AD:3E,15:10:25.059,2,97.67,0
D8:90:E8:29:AD:3E,15:09:55.788,2,90.86,0
D8:90:E8:29:AD:3E,15:05:42.966,2,119.86,0
D8:90:E8:29:AD:3E,15:09:08.184,2,171.09,0
D8:90:E8:29:AD:3E,15:07:58.906,2,52.11,0
D8:90:E8:29:AD:3E,15:07:52.116,2,235.22,0
D8:90:E8:29:AD:3E,15:09:58.036,2,192.09,0
D8:90:E8:29:AD:3E,15:09:54.695,2,107.35,0
D8:90:E8:29:AD:3E,15:05:45.267,2,182.34,0
D8:90:E8:29:AD:3E,15:09:05.920,2,77.35,0
D8:90:E8:29:AD:3E,15:10:15.667,2,493.46,0
D8:90:E8:29:AD:3E,15:06:39.445,2,168.60,0
D8:90:E8:29:AD:3E,15:06:20.040,2,52.61,0
D8:90:E8:29:AD:3E,15:07:40.349,2,68.60,0
D8:90:E8:29:AD:3E,15:07:01.997,2,148.59,0
D8:90:E8:29:AD:3E,15:06:54.131,2,147.09,0
D8:90:E8:29:AD:3E,15:09:19.604,2,214.61,0
D8:90:E8:29:AD:3E,15:07:33.589,2,159.58,0
D8:90:E8:29:AD:3E,15:10:13.029,2,103.53,0
D8:90:E8:29:AD:3E,15:07:53.223,2,109.75,0
D8:90:E8:29:AD:3E,15:08:00.049,2,145.02,0
D8:90:E8:29:AD:3E,15:09:26.850,2,135.06,0
D8:90:E8:29:AD:3E,15:09:25.777,2,122.00,0
D8:90:E8:29:AD:3E,15:08:09.276,2,155.00,0
D8:90:E8:29:AD:3E,15:04:57.733,2,183.63,0
D8:90:E8:29:AD:3E,15:06:24.612,2,126.01,0
D8:90:E8:29:AD:3E,15:10:08.266,2,159.79,0
D8:90:E8:29:AD:3E,15:09:17.160,2,104.86,0
D8:90:E8:29:AD:3E,15:09:37.372,2,239.88,0
D8:90:E8:29:AD:3E,15:05:33.955,2,129.84,0
D8:90:E8:29:AD:3E,15:06:18.988,2,161.08,0
D8:90:E8:29:AD:3E,15:09:48.694,2,313.59,0
D8:90:E8:29:AD:3E,15:08:49.833,2,147.58,0
D8:90:E8:29:AD:3E,15:06:10.962,2,72.35,0
D8:90:E8:29:AD:3E,15:07:57.855,2,75.07,0
D8:90:E8:29:AD:3E,15:09:42.850,2,101.30,0
D8:90:E8:29:AD:3E,15:05:22.638,2,142.33,0
D8:90:E8:29:AD:3E,15:05:24.894,2,87.34,0
D8:90:E8:29:AD:3E,15:08:06.969,2,147.35,0
D8:90:E8:29:AD:3E,15:09:43.940,2,89.83,0
D8:90:E8:29:AD:3E,15:10:14.174,2,144.77,0
D8:90:E8:29:AD:3E,15:06:49.582,2,84.84,0
D8:90:E8:29:AD:3E,15:10:46.864,2,124.83,0
D8:90:E8:29:AD:3E,15:07:30.204,2,82.39,0
D8:90:E8:29:AD:3E,15:06:48.498,2,139.84,0
D8:90:E8:29:AD:3E,15:05:07.814,2,148.55,0
D8:90:E8:29:AD:3E,15:05:23.807,2,171.11,0
D8:90:E8:29:AD:3E,15:06:21.135,2,94.79,0
D8:90:E8:29:AD:3E,15:09:02.594,2,82.34,0
D8:90:E8:29:AD:3E,15:06:12.052,2,93.56,0
D8:90:E8:29:AD:3E,15:09:11.418,2,98.71,0
D8:90:E8:29:AD:3E,15:07:50.878,2,141.13,0
D8:90:E8:29:AD:3E,15:08:36.972,2,346.11,0
D8:90:E8:29:AD:3E,15:08:41.487,2,112.34,0
D8:90:E8:29:AD:3E,15:07:24.501,2,56.08,0
D8:90:E8:29:AD:3E,15:09:36.131,2,247.22,0
D8:90:E8:29:AD:3E,15:07:54.350,2,126.11,0
D8:90:E8:29:AD:3E,15:05:06.666,2,88.36,0
D8:90:E8:29:AD:3E,15:05:39.623,2,70.82,0
D8:90:E8:29:AD:3E,15:06:51.812,2,128.84,0
D8:90:E8:29:AD:3E,15:07:31.300,2,94.84,0
D8:90:E8:29:AD:3E,15:09:51.037,2,109.82,0
D8:90:E8:29:AD:3E,15:06:28.066,2,176.09,0
D8:90:E8:29:AD:3E,15:06:38.275,2,135.12,0
D8:90:E8:29:AD:3E,15:05:36.285,2,169.86,0
D8:90:E8:29:AD:3E,15:10:51.640,2,111.11,0
D8:90:E8:29:AD:3E,15:08:54.420,2,243.59,0
D8:90:E8:29:AD:3E,15:10:21.702,2,188.70,0
D8:90:E8:29:AD:3E,15:08:14.920,2,92.33,0
D8:90:E8:29:AD:3E,15:10:00.224,2,88.61,0
D8:90:E8:29:AD:3E,15:10:09.524,2,256.14,0
D8:90:E8:29:AD:3E,15:09:22.146,2,125.10,0
D8:90:E8:29:AD:3E,15:08:33.276,2,143.60,0
D8:90:E8:29:AD:3E,15:05:01.240,2,126.14,0
D8:90:E8:29:AD:3E,15:07:26.897,2,246.08,0
D8:90:E8:29:AD:3E,15:08:52.092,2,130.97,0
D8:90:E8:29:AD:3E,15:05:27.216,2,119.81,0
D8:90:E8:29:AD:3E,15:07:38.154,2,109.75,0
D8:90:E8:29:AD:3E,15:07:20.141,2,159.80,0
D8:90:E8:29:AD:3E,15:08:47.603,2,182.40,0
D8:90:E8:29:AD:3E,15:10:48.255,2,353.85,0
D8:90:E8:29:AD:3E,15:06:22.330,2,193.64,0
D8:90:E8:29:AD:3E,15:10:19.282,2,162.59,0
D8:90:E8:29:AD:3E,15:06:40.554,2,109.62,0
D8:90:E8:29:AD:3E,15:07:46.194,2,146.34,0
D8:90:E8:29:AD:3E,15:09:41.750,2,95.83,0
D8:90:E8:29:AD:3E,15:08:56.738,2,121.77,0
D8:90:E8:29:AD:3E,15:05:35.115,2,171.10,0
D8:90:E8:29:AD:3E,15:05:48.761,2,203.37,0
D8:90:E8:29:AD:3E,15:09:13.776,2,171.09,0
D8:90:E8:29:AD:3E,15:10:31.871,2,222.30,0
