mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,14:39:21.290,2,94.55,-9
D8:90:E8:29:AD:3E,14:37:16.216,2,152.41,-11
D8:90:E8:29:AD:3E,14:36:00.305,2,146.10,-9
D8:90:E8:29:AD:3E,14:35:41.791,2,157.55,-12
D8:90:E8:29:AD:3E,14:39:08.757,2,147.29,-12
D8:90:E8:29:AD:3E,14:35:09.025,2,135.38,-12
D8:90:E8:29:AD:3E,14:34:34.253,2,144.85,-12
D8:90:E8:29:AD:3E,14:38:01.101,2,95.01,-11
D8:90:E8:29:AD:3E,14:39:51.284,2,104.79,-12
D8:90:E8:29:AD:3E,14:38:09.123,2,131.12,-11
D8:90:E8:29:AD:3E,14:39:38.769,2,196.26,-10
D8:90:E8:29:AD:3E,14:35:18.193,2,134.87,-17
D8:90:E8:29:AD:3E,14:34:22.520,2,154.00,-10
D8:90:E8:29:AD:3E,14:39:12.166,2,156.07,-10
D8:90:E8:29:AD:3E,14:34:46.935,2,98.50,-13
D8:90:E8:29:AD:3E,14:37:28.914,2,315.08,-9
D8:90:E8:29:AD:3E,14:37:23.055,2,81.07,-11
D8:90:E8:29:AD:3E,14:34:41.301,2,192.53,-6
D8:90:E8:29:AD:3E,14:36:50.675,2,120.05,-12
D8:90:E8:29:AD:3E,14:35:39.462,2,148.69,-10
D8:90:E8:29:AD:3E,14:34:56.417,2,132.31,-12
D8:90:E8:29:AD:3E,14:34:38.928,2,144.56,-5
D8:90:E8:29:AD:3E,14:35:17.057,2,108.52,-15
D8:90:E8:29:AD:3E,14:40:15.949,2,79.68,-11
D8:90:E8:29:AD:3E,14:35:49.917,2,166.30,-11
D8:90:E8:29:AD:3E,14:36:14.089,2,105.88,-10
D8:90:E8:29:AD:3E,14:35:15.949,2,254.77,-9
D8:90:E8:29:AD:3E,14:37:56.565,2,144.80,-13
D8:90:E8:29:AD:3E,14:35:46.525,2,147.32,-18
D8:90:E8:29:AD:3E,14:35:11.329,2,119.81,-11
D8:90:E8:29:AD:3E,14:35:45.377,2,177.36,-13
D8:90:E8:29:AD:3E,14:35:34.504,2,154.87,-16
D8:90:E8:29:AD:3E,14:34:40.109,2,182.37,-14
D8:90:E8:29:AD:3E,14:39:13.280,2,113.63,-14
D8:90:E8:29:AD:3E,14:38:19.845,2,78.60,-13
D8:90:E8:29:AD:3E,14:36:09.494,2,182.31,-10
D8:90:E8:29:AD:3E,14:40:13.723,2,208.62,-12
D8:90:E8:29:AD:3E,14:38:42.699,2,108.38,-12
D8:90:E8:29:AD:3E,14:37:19.674,2,184.84,-9
D8:90:E8:29:AD:3E,14:40:19.448,2,141.21,-11
D8:90:E8:29:AD:3E,14:38:26.827,2,102.07,-11
D8:90:E8:29:AD:3E,14:37:58.825,2,188.62,-10
D8:90:E8:29:AD:3E,14:39:05.375,2,42.13,-5
D8:90:E8:29:AD:3E,14:38:04.639,2,94.93,-11
D8:90:E8:29:AD:3E,14:38:40.464,2,172.35,-6
D8:90:E8:29:AD:3E,14:36:03.677,2,142.38,-10
D8:90:E8:29:AD:3E,14:34:30.537,2,265.94,-12
D8:90:E8:29:AD:3E,14:38:34.823,2,79.84,-11
D8:90:E8:29:AD:3E,14:37:21.973,2,134.47,-10
D8:90:E8:29:AD:3E,14:38:25.725,2,88.87,-10
D8:90:E8:29:AD:3E,14:38:11.567,2,263.89,-13
D8:90:E8:29:AD:3E,14:36:53.104,2,236.11,-9
D8:90:E8:29:AD:3E,14:38:15.322,2,80.81,-8
D8:90:E8:29:AD:3E,14:38:29.066,2,122.65,-11
D8:90:E8:29:AD:3E,14:39:53.699,2,139.82,-7
D8:90:E8:29:AD:3E,14:40:18.306,2,113.47,-11
D8:90:E8:29:AD:3E,14:40:10.191,2,148.51,-14
D8:90:E8:29:AD:3E,14:36:29.299,2,127.15,-9
D8:90:E8:29:AD:3E,14:35:10.209,2,184.66,-10
D8:90:E8:29:AD:3E,14:38:24.639,2,227.06,-12
D8:90:E8:29:AD:3E,14:39:33.967,2,179.82,-10
D8:90:E8:29:AD:3E,14:34:49.312,2,217.17,-12
D8:90:E8:29:AD:3E,14:39:24.907,2,232.31,-10
D8:90:E8:29:AD:3E,14:36:08.312,2,179.88,-11
D8:90:E8:29:AD:3E,14:39:56.989,2,144.83,-14
D8:90:E8:29:AD:3E,14:40:11.318,2,126.00,-9
D8:90:E8:29:AD:3E,14:37:18.489,2,124.89,-11
D8:90:E8:29:AD:3E,14:34:52.780,2,203.55,-11
D8:90:E8:29:AD:3E,14:37:01.134,2,79.87,-11
D8:90:E8:29:AD:3E,14:38:17.609,2,128.33,-12
D8:90:E8:29:AD:3E,14:40:17.192,2,242.41,-13
