mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,11:19:34.537,5,196.10,-4
D8:90:E8:29:AD:3E,11:17:52.075,5,104.61,-2
D8:90:E8:29:AD:3E,11:17:49.811,5,181.33,-2
D8:90:E8:29:AD:3E,11:17:09.424,5,157.62,-3
D8:90:E8:29:AD:3E,11:17:54.635,5,200.00,-2
D8:90:E8:29:AD:3E,11:20:57.427,5,222.57,0
D8:90:E8:29:AD:3E,11:17:10.836,5,397.31,-3
D8:90:E8:29:AD:3E,11:21:17.897,5,694.65,0
D8:90:E8:29:AD:3E,11:17:26.092,5,183.55,-2
D8:90:E8:29:AD:3E,11:19:43.784,5,104.80,-3
D8:90:E8:29:AD:3E,11:20:49.327,5,178.33,0
D8:90:E8:29:AD:3E,11:21:10.272,5,147.91,0
D8:90:E8:29:AD:3E,11:19:47.317,5,234.32,-1
D8:90:E8:29:AD:3E,11:20:55.097,5,153.83,-1
D8:90:E8:29:AD:3E,11:17:28.807,5,434.79,0
D8:90:E8:29:AD:3E,11:20:12.232,5,126.49,-2
D8:90:E8:29:AD:3E,11:20:30.854,5,163.75,0
D8:90:E8:29:AD:3E,11:20:51.700,5,189.89,0
D8:90:E8:29:AD:3E,11:20:04.240,5,138.62,-4
D8:90:E8:29:AD:3E,11:21:35.492,5,195.20,0
D8:90:E8:29:AD:3E,11:19:57.017,5,252.33,-4
D8:90:E8:29:AD:3E,11:19:49.758,5,236.13,-4
D8:90:E8:29:AD:3E,11:19:40.154,5,151.18,-2
D8:90:E8:29:AD:3E,11:19:39.003,5,204.84,-5
D8:90:E8:29:AD:3E,11:17:01.170,5,118.57,-3
D8:90:E8:29:AD:3E,11:21:42.885,5,185.09,0
D8:90:E8:29:AD:3E,11:17:53.435,5,359.85,-3
D8:90:E8:29:AD:3E,11:20:41.296,5,103.36,0
D8:90:E8:29:AD:3E,11:21:19.864,5,964.83,0
D8:90:E8:29:AD:3E,11:17:55.718,5,82.47,-3
D8:90:E8:29:AD:3E,11:20:53.944,5,138.61,0
D8:90:E8:29:AD:3E,11:21:16.203,5,457.31,0
D8:90:E8:29:AD:3E,11:17:18.992,5,242.28,0
D8:90:E8:29:AD:3E,11:21:51.073,5,125.08,0
D8:90:E8:29:AD:3E,11:21:39.327,5,157.37,0
D8:90:E8:29:AD:3E,11:19:27.555,5,264.26,-5
D8:90:E8:29:AD:3E,11:19:54.627,5,244.87,-3
D8:90:E8:29:AD:3E,11:17:12.017,5,194.87,-2
D8:90:E8:29:AD:3E,11:17:39.396,5,118.83,-2
D8:90:E8:29:AD:3E,11:21:36.786,5,292.53,0
D8:90:E8:29:AD:3E,11:20:05.377,5,136.12,-3
D8:90:E8:29:AD:3E,11:19:46.082,5,136.73,-2
D8:90:E8:29:AD:3E,11:21:06.546,5,224.82,0
D8:90:E8:29:AD:3E,11:17:23.818,5,256.12,0
D8:90:E8:29:AD:3E,11:20:32.129,5,274.86,-1
D8:90:E8:29:AD:3E,11:17:45.261,5,220.07,0
D8:90:E8:29:AD:3E,11:19:37.799,5,93.64,-2
D8:90:E8:29:AD:3E,11:20:08.734,5,157.10,-3
D8:90:E8:29:AD:3E,11:17:41.701,5,139.81,-1
D8:90:E8:29:AD:3E,11:21:05.321,5,144.62,0
D8:90:E8:29:AD:3E,11:20:58.540,5,111.88,0
D8:90:E8:29:AD:3E,11:19:29.825,5,156.10,-3
D8:90:E8:29:AD:3E,11:19:50.958,5,199.88,-2
D8:90:E8:29:AD:3E,11:19:19.292,5,291.51,-2
D8:90:E8:29:AD:3E,11:20:45.874,5,173.57,-2
D8:90:E8:29:AD:3E,11:21:24.485,5,138.60,-1
D8:90:E8:29:AD:3E,11:19:42.679,5,231.19,-3
D8:90:E8:29:AD:3E,11:21:12.512,5,149.86,0
D8:90:E8:29:AD:3E,11:17:35.754,5,103.86,0
D8:90:E8:29:AD:3E,11:17:38.276,5,358.61,-1
D8:90:E8:29:AD:3E,11:17:58.006,5,88.59,0
D8:90:E8:29:AD:3E,11:20:40.193,5,127.59,-1
D8:90:E8:29:AD:3E,11:20:13.366,5,134.51,0
D8:90:E8:29:AD:3E,11:17:27.406,5,279.92,-1
D8:90:E8:29:AD:3E,11:20:11.104,5,243.63,0
D8:90:E8:29:AD:3E,11:21:11.362,5,89.85,0
D8:90:E8:29:AD:3E,11:20:01.857,5,116.14,-4
D8:90:E8:29:AD:3E,11:17:24.924,5,130.07,-1
D8:90:E8:29:AD:3E,11:17:32.339,5,153.85,-1
D8:90:E8:29:AD:3E,11:20:48.184,5,166.17,0
D8:90:E8:29:AD:3E,11:21:07.768,5,221.32,0
D8:90:E8:29:AD:3E,11:21:00.780,5,85.03,0
D8:90:E8:29:AD:3E,11:21:41.702,5,199.83,-1
D8:90:E8:29:AD:3E,11:20:29.707,5,151.09,-1
D8:90:E8:29:AD:3E,11:19:33.341,5,284.86,-4
D8:90:E8:29:AD:3E,11:20:15.645,5,161.06,-2
D8:90:E8:29:AD:3E,11:17:16.508,5,55.91,-3
D8:90:E8:29:AD:3E,11:17:30.015,5,208.38,-1
D8:90:E8:29:AD:3E,11:20:59.695,5,156.10,0
D8:90:E8:29:AD:3E,11:19:25.074,5,238.61,-1
D8:90:E8:29:AD:3E,11:21:38.170,5,385.88,0
D8:90:E8:29:AD:3E,11:20:56.204,5,105.88,-1
D8:90:E8:29:AD:3E,11:20:35.545,5,127.35,0
D8:90:E8:29:AD:3E,11:21:21.047,5,184.85,0
D8:90:E8:29:AD:3E,11:19:41.447,5,292.29,-3
D8:90:E8:29:AD:3E,11:19:23.839,5,122.34,-3
D8:90:E8:29:AD:3E,11:19:35.688,5,151.11,-4
D8:90:E8:29:AD:3E,11:20:34.462,5,72.55,0
D8:90:E8:29:AD:3E,11:21:14.745,5,140.02,0
D8:90:E8:29:AD:3E,11:20:16.755,5,110.90,0
D8:90:E8:29:AD:3E,11:19:30.898,5,73.54,-5
D8:90:E8:29:AD:3E,11:17:48.631,5,85.76,-2
D8:90:E8:29:AD:3E,11:17:33.468,5,85.89,-1
D8:90:E8:29:AD:3E,11:19:44.945,5,162.32,-1
D8:90:E8:29:AD:3E,11:20:00.741,5,141.10,-3
D8:90:E8:29:AD:3E,11:17:36.917,5,163.35,-1
D8:90:E8:29:AD:3E,11:17:50.970,5,158.61,-1
D8:90:E8:29:AD:3E,11:21:44.099,5,213.62,0
D8:90:E8:29:AD:3E,11:21:52.219,5,146.05,0
D8:90:E8:29:AD:3E,11:20:46.983,5,126.26,0
D8:90:E8:29:AD:3E,11:20:36.788,5,243.53,-2
D8:90:E8:29:AD:3E,11:19:26.292,5,216.63,-4
D8:90:E8:29:AD:3E,11:19:22.714,5,162.36,-3
D8:90:E8:29:AD:3E,11:19:32.055,5,157.43,-4
D8:90:E8:29:AD:3E,11:21:47.701,5,156.35,0
D8:90:E8:29:AD:3E,11:20:44.693,5,123.67,-1
D8:90:E8:29:AD:3E,11:20:33.344,5,214.67,0
D8:90:E8:29:AD:3E,11:20:50.511,5,182.33,0
D8:90:E8:29:AD:3E,11:17:04.686,5,225.04,0
D8:90:E8:29:AD:3E,11:20:42.391,5,96.12,0
D8:90:E8:29:AD:3E,11:20:03.102,5,244.85,-4
D8:90:E8:29:AD:3E,11:19:53.373,5,44.87,-3
D8:90:E8:29:AD:3E,11:17:56.917,5,199.61,-2
D8:90:E8:29:AD:3E,11:17:02.286,5,117.34,-4
D8:90:E8:29:AD:3E,11:21:23.346,5,133.85,-2
D8:90:E8:29:AD:3E,11:17:40.564,5,166.14,-1
D8:90:E8:29:AD:3E,11:17:46.363,5,102.37,-2
D8:90:E8:29:AD:3E,11:19:59.599,5,447.36,-3
D8:90:E8:29:AD:3E,11:21:04.177,5,164.88,0
D8:90:E8:29:AD:3E,11:19:58.152,5,134.92,-2
D8:90:E8:29:AD:3E,11:17:44.040,5,237.18,-1
D8:90:E8:29:AD:3E,11:17:07.112,5,283.86,-2
D8:90:E8:29:AD:3E,11:20:39.065,5,182.35,-2
D8:90:E8:29:AD:3E,11:17:08.303,5,153.32,-5
D8:90:E8:29:AD:3E,11:17:17.751,5,242.61,-8
D8:90:E8:29:AD:3E,11:17:00.050,5,200.08,-2
