mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,12:03:24.170,1,32.37,0
D8:90:E8:29:AD:3E,12:02:47.203,1,36.10,0
D8:90:E8:29:AD:3E,12:00:06.455,1,46.12,0
D8:90:E8:29:AD:3E,12:03:47.745,1,82.43,0
D8:90:E8:29:AD:3E,12:00:04.284,1,78.63,0
D8:90:E8:29:AD:3E,12:00:30.004,1,33.57,0
D8:90:E8:29:AD:3E,12:00:35.169,1,33.61,0
D8:90:E8:29:AD:3E,12:02:11.482,1,93.61,0
D8:90:E8:29:AD:3E,12:03:49.960,1,78.62,0
D8:90:E8:29:AD:3E,12:00:54.612,1,135.10,0
D8:90:E8:29:AD:3E,12:01:51.827,1,97.37,0
D8:90:E8:29:AD:3E,12:02:35.236,1,108.84,0
D8:90:E8:29:AD:3E,12:03:10.344,1,19.85,0
D8:90:E8:29:AD:3E,12:01:11.272,1,84.85,0
D8:90:E8:29:AD:3E,12:00:50.325,1,100.01,0
D8:90:E8:29:AD:3E,11:58:59.419,1,83.61,0
D8:90:E8:29:AD:3E,12:00:56.852,1,129.89,0
D8:90:E8:29:AD:3E,12:04:03.870,1,76.07,10
D8:90:E8:29:AD:3E,11:58:44.725,1,134.88,0
D8:90:E8:29:AD:3E,12:04:16.651,1,101.11,0
D8:90:E8:29:AD:3E,11:59:32.087,1,43.58,0
D8:90:E8:29:AD:3E,11:58:52.646,1,116.13,0
D8:90:E8:29:AD:3E,12:01:05.960,1,148.61,0
D8:90:E8:29:AD:3E,12:02:46.166,1,96.14,0
D8:90:E8:29:AD:3E,12:02:42.932,1,103.83,0
D8:90:E8:29:AD:3E,11:59:27.792,1,38.63,0
D8:90:E8:29:AD:3E,12:03:01.692,1,116.12,0
D8:90:E8:29:AD:3E,12:02:22.110,1,42.35,0
D8:90:E8:29:AD:3E,12:04:25.282,1,173.62,0
D8:90:E8:29:AD:3E,12:03:45.553,1,63.85,0
D8:90:E8:29:AD:3E,12:02:08.322,1,42.06,7
D8:90:E8:29:AD:3E,12:02:25.306,1,23.61,1
D8:90:E8:29:AD:3E,12:00:40.524,1,59.90,0
D8:90:E8:29:AD:3E,12:04:37.178,1,42.29,2
D8:90:E8:29:AD:3E,12:03:07.110,1,144.82,0
D8:90:E8:29:AD:3E,12:04:01.752,1,114.90,0
D8:90:E8:29:AD:3E,12:02:14.720,1,76.09,0
D8:90:E8:29:AD:3E,11:59:56.582,1,42.37,0
D8:90:E8:29:AD:3E,12:02:58.284,1,92.40,0
D8:90:E8:29:AD:3E,12:02:40.700,1,157.36,0
D8:90:E8:29:AD:3E,12:02:16.798,1,47.36,0
D8:90:E8:29:AD:3E,11:59:46.566,1,29.82,0
D8:90:E8:29:AD:3E,12:00:19.317,1,52.36,0
D8:90:E8:29:AD:3E,12:00:41.671,1,148.60,0
D8:90:E8:29:AD:3E,12:01:44.517,1,39.87,3
D8:90:E8:29:AD:3E,12:03:19.983,1,26.15,0
D8:90:E8:29:AD:3E,12:01:56.187,1,78.62,0
D8:90:E8:29:AD:3E,12:02:27.456,1,13.61,0
D8:90:E8:29:AD:3E,11:59:20.421,1,53.64,0
D8:90:E8:29:AD:3E,11:58:55.200,1,72.15,0
D8:90:E8:29:AD:3E,12:01:09.168,1,119.62,0
D8:90:E8:29:AD:3E,12:03:27.422,1,99.85,0
D8:90:E8:29:AD:3E,11:58:51.529,1,138.62,0
D8:90:E8:29:AD:3E,12:03:38.991,1,57.33,0
D8:90:E8:29:AD:3E,12:01:52.900,1,71.11,0
D8:90:E8:29:AD:3E,11:59:37.330,1,32.33,0
D8:90:E8:29:AD:3E,12:01:42.343,1,38.81,0
D8:90:E8:29:AD:3E,12:03:36.912,1,66.32,0
D8:90:E8:29:AD:3E,12:00:01.019,1,167.28,0
D8:90:E8:29:AD:3E,12:03:42.222,1,57.15,0
D8:90:E8:29:AD:3E,12:01:55.108,1,131.13,0
D8:90:E8:29:AD:3E,11:59:08.943,1,31.14,0
D8:90:E8:29:AD:3E,11:59:29.934,1,83.64,2
D8:90:E8:29:AD:3E,12:04:31.866,1,75.92,3
D8:90:E8:29:AD:3E,11:59:05.778,1,6.09,0
D8:90:E8:29:AD:3E,11:59:49.751,1,99.90,0
D8:90:E8:29:AD:3E,12:00:34.135,1,16.16,0
D8:90:E8:29:AD:3E,12:01:26.203,1,17.39,0
D8:90:E8:29:AD:3E,12:03:14.596,1,96.13,0
D8:90:E8:29:AD:3E,12:00:14.016,1,109.85,0
D8:90:E8:29:AD:3E,11:59:41.557,1,47.37,0
D8:90:E8:29:AD:3E,12:04:11.309,1,58.62,9
D8:90:E8:29:AD:3E,12:02:15.749,1,28.60,0
D8:90:E8:29:AD:3E,12:02:48.292,1,88.59,0
D8:90:E8:29:AD:3E,12:00:36.253,1,81.07,0
D8:90:E8:29:AD:3E,12:03:02.775,1,82.39,0
D8:90:E8:29:AD:3E,11:59:01.612,1,119.84,0
D8:90:E8:29:AD:3E,12:00:47.103,1,6.43,0
D8:90:E8:29:AD:3E,12:04:26.347,1,64.81,6
D8:90:E8:29:AD:3E,11:58:50.391,1,124.91,0
D8:90:E8:29:AD:3E,12:04:27.510,1,162.38,0
D8:90:E8:29:AD:3E,12:01:45.633,1,116.13,0
D8:90:E8:29:AD:3E,12:02:06.145,1,12.35,0
D8:90:E8:29:AD:3E,12:01:29.460,1,42.34,0
D8:90:E8:29:AD:3E,11:59:57.728,1,151.11,0
D8:90:E8:29:AD:3E,11:58:48.205,1,336.08,0
D8:90:E8:29:AD:3E,11:59:39.408,1,57.37,0
D8:90:E8:29:AD:3E,12:00:31.084,1,79.87,2
D8:90:E8:29:AD:3E,11:59:54.475,1,103.62,0
D8:90:E8:29:AD:3E,12:03:58.501,1,71.15,11
D8:90:E8:29:AD:3E,12:04:18.814,1,59.85,0
D8:90:E8:29:AD:3E,12:01:22.121,1,109.89,0
D8:90:E8:29:AD:3E,12:04:10.250,1,39.88,3
D8:90:E8:29:AD:3E,12:02:53.971,1,31.09,0
D8:90:E8:29:AD:3E,12:03:28.517,1,94.90,0
D8:90:E8:29:AD:3E,12:03:40.075,1,84.89,0
D8:90:E8:29:AD:3E,12:01:35.843,1,108.65,0
D8:90:E8:29:AD:3E,12:03:05.964,1,136.15,0
D8:90:E8:29:AD:3E,11:59:33.135,1,48.62,0
D8:90:E8:29:AD:3E,12:04:04.939,1,69.92,6
D8:90:E8:29:AD:3E,12:00:05.409,1,124.84,0
D8:90:E8:29:AD:3E,12:03:37.934,1,20.95,0
D8:90:E8:29:AD:3E,12:03:16.856,1,216.31,0
D8:90:E8:29:AD:3E,12:00:12.908,1,87.35,0
D8:90:E8:29:AD:3E,12:03:33.783,1,27.41,1
D8:90:E8:29:AD:3E,12:04:05.976,1,34.83,0
D8:90:E8:29:AD:3E,12:01:01.352,1,196.27,0
D8:90:E8:29:AD:3E,12:00:52.367,1,26.08,0
D8:90:E8:29:AD:3E,12:02:55.018,1,46.12,0
D8:90:E8:29:AD:3E,12:02:02.891,1,137.35,0
D8:90:E8:29:AD:3E,12:04:21.963,1,61.12,0
D8:90:E8:29:AD:3E,12:03:17.878,1,23.42,0
D8:90:E8:29:AD:3E,12:03:57.428,1,36.08,8
D8:90:E8:29:AD:3E,12:04:12.377,1,68.54,0
D8:90:E8:29:AD:3E,12:03:04.827,1,12.38,0
D8:90:E8:29:AD:3E,12:03:25.262,1,93.62,0
D8:90:E8:29:AD:3E,12:04:34.062,1,46.12,0
D8:90:E8:29:AD:3E,11:59:59.855,1,61.21,0
D8:90:E8:29:AD:3E,12:00:20.420,1,102.39,0
D8:90:E8:29:AD:3E,12:03:00.576,1,104.89,0
D8:90:E8:29:AD:3E,12:00:07.587,1,131.08,0
D8:90:E8:29:AD:3E,12:02:30.798,1,104.88,0
D8:90:E8:29:AD:3E,12:02:37.437,1,64.88,0
D8:90:E8:29:AD:3E,12:03:44.488,1,91.11,0
D8:90:E8:29:AD:3E,12:00:37.269,1,18.63,0
D8:90:E8:29:AD:3E,12:03:21.050,1,66.09,0
D8:90:E8:29:AD:3E,11:59:23.637,1,136.10,0
D8:90:E8:29:AD:3E,12:01:02.712,1,360.96,1
D8:90:E8:29:AD:3E,11:58:49.265,1,61.11,0
D8:90:E8:29:AD:3E,12:00:08.670,1,83.64,0
D8:90:E8:29:AD:3E,12:03:26.322,1,59.85,0
D8:90:E8:29:AD:3E,12:03:11.431,1,87.34,0
D8:90:E8:29:AD:3E,11:58:58.335,1,69.85,0
D8:90:E8:29:AD:3E,12:01:30.469,1,8.65,0
D8:90:E8:29:AD:3E,12:01:34.733,1,33.61,0
D8:90:E8:29:AD:3E,12:02:45.070,1,67.39,0
D8:90:E8:29:AD:3E,11:59:38.351,1,21.10,0
D8:90:E8:29:AD:3E,11:59:45.545,1,28.92,0
D8:90:E8:29:AD:3E,12:01:53.976,1,76.10,0
D8:90:E8:29:AD:3E,12:02:41.827,1,128.61,0
D8:90:E8:29:AD:3E,12:02:13.644,1,128.84,0
D8:90:E8:29:AD:3E,12:01:15.571,1,43.60,0
D8:90:E8:29:AD:3E,12:00:10.805,1,113.66,0
D8:90:E8:29:AD:3E,11:59:24.680,1,42.49,2
D8:90:E8:29:AD:3E,12:03:18.956,1,77.36,0
D8:90:E8:29:AD:3E,12:04:29.735,1,168.61,0
D8:90:E8:29:AD:3E,12:01:36.880,1,38.62,0
D8:90:E8:29:AD:3E,12:03:41.165,1,88.80,8
D8:90:E8:29:AD:3E,12:01:32.644,1,47.40,0
D8:90:E8:29:AD:3E,12:02:52.939,1,116.10,0
D8:90:E8:29:AD:3E,12:04:15.550,1,51.08,0
D8:90:E8:29:AD:3E,12:01:08.044,1,38.87,0
D8:90:E8:29:AD:3E,11:58:46.868,1,21.05,0
D8:90:E8:29:AD:3E,12:00:22.528,1,92.35,0
D8:90:E8:29:AD:3E,12:01:43.477,1,133.41,0
D8:90:E8:29:AD:3E,12:00:25.895,1,97.42,0
D8:90:E8:29:AD:3E,11:59:36.298,1,63.56,0
D8:90:E8:29:AD:3E,12:00:33.119,1,24.90,0
D8:90:E8:29:AD:3E,12:01:16.745,1,173.61,0
D8:90:E8:29:AD:3E,12:03:32.756,1,41.12,3
D8:90:E8:29:AD:3E,12:01:14.528,1,116.12,1
D8:90:E8:29:AD:3E,11:58:42.503,1,138.79,0
D8:90:E8:29:AD:3E,12:01:41.304,1,86.14,0
D8:90:E8:29:AD:3E,12:02:05.133,1,212.38,0
D8:90:E8:29:AD:3E,11:59:53.374,1,334.02,0
D8:90:E8:29:AD:3E,12:00:21.434,1,13.59,0
D8:90:E8:29:AD:3E,11:59:09.980,1,34.85,0
D8:90:E8:29:AD:3E,11:59:22.504,1,42.43,0
D8:90:E8:29:AD:3E,12:01:17.843,1,97.56,0
D8:90:E8:29:AD:3E,11:59:40.509,1,101.13,0
D8:90:E8:29:AD:3E,12:02:31.883,1,84.85,0
D8:90:E8:29:AD:3E,12:01:27.305,1,101.15,0
