mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:07:40.759,1,118.57,-7
D8:90:E8:29:AD:3E,15:05:26.534,1,113.40,-7
D8:90:E8:29:AD:3E,15:08:21.128,1,133.65,-9
D8:90:E8:29:AD:3E,15:09:25.003,1,264.68,-8
D8:90:E8:29:AD:3E,15:07:50.125,1,108.65,-5
D8:90:E8:29:AD:3E,15:05:39.035,1,154.98,-11
D8:90:E8:29:AD:3E,15:09:00.300,1,115.90,-6
D8:90:E8:29:AD:3E,15:05:37.880,1,392.06,-10
D8:90:E8:29:AD:3E,15:09:28.466,1,130.11,-10
D8:90:E8:29:AD:3E,15:10:11.319,1,109.85,-4
D8:90:E8:29:AD:3E,15:09:46.653,1,163.82,-8
D8:90:E8:29:AD:3E,15:07:27.233,1,143.33,-5
D8:90:E8:29:AD:3E,15:10:33.086,1,722.39,-9
D8:90:E8:29:AD:3E,15:05:43.678,1,201.33,-7
D8:90:E8:29:AD:3E,15:05:20.470,1,158.84,-5
D8:90:E8:29:AD:3E,15:07:15.387,1,76.13,-4
D8:90:E8:29:AD:3E,15:06:18.874,1,131.23,-4
D8:90:E8:29:AD:3E,15:09:07.056,1,43.60,-11
D8:90:E8:29:AD:3E,15:07:38.483,1,126.51,-5
D8:90:E8:29:AD:3E,15:06:24.831,1,163.57,0
D8:90:E8:29:AD:3E,15:05:22.974,1,270.05,-5
D8:90:E8:29:AD:3E,15:08:00.833,1,374.86,-8
D8:90:E8:29:AD:3E,15:05:42.477,1,84.64,-13
D8:90:E8:29:AD:3E,15:07:13.215,1,100.90,0
D8:90:E8:29:AD:3E,15:09:57.421,1,186.40,-9
D8:90:E8:29:AD:3E,15:07:39.640,1,155.71,-4
D8:90:E8:29:AD:3E,15:09:32.886,1,197.61,-11
D8:90:E8:29:AD:3E,15:06:13.158,1,128.62,-8
D8:90:E8:29:AD:3E,15:09:45.489,1,89.86,-10
D8:90:E8:29:AD:3E,15:10:44.784,1,510.04,-5
D8:90:E8:29:AD:3E,15:10:15.968,1,345.99,-2
D8:90:E8:29:AD:3E,15:07:43.025,1,188.85,-10
D8:90:E8:29:AD:3E,15:07:54.699,1,126.12,-5
D8:90:E8:29:AD:3E,15:08:39.359,1,288.59,-6
D8:90:E8:29:AD:3E,15:06:52.394,1,73.68,-10
D8:90:E8:29:AD:3E,15:08:44.248,1,172.37,-6
D8:90:E8:29:AD:3E,15:10:38.783,1,98.66,-6
D8:90:E8:29:AD:3E,15:09:35.403,1,299.99,-11
D8:90:E8:29:AD:3E,15:07:17.590,1,118.86,-5
D8:90:E8:29:AD:3E,15:06:59.135,1,209.87,-5
D8:90:E8:29:AD:3E,15:07:24.937,1,149.63,-6
D8:90:E8:29:AD:3E,15:05:04.089,1,149.63,-6
D8:90:E8:29:AD:3E,15:05:34.024,1,253.79,-15
D8:90:E8:29:AD:3E,15:08:52.134,1,159.57,-5
D8:90:E8:29:AD:3E,15:09:04.920,1,230.08,-10
D8:90:E8:29:AD:3E,15:05:14.423,1,155.93,-3
D8:90:E8:29:AD:3E,15:05:21.705,1,233.40,-3
D8:90:E8:29:AD:3E,15:08:47.603,1,113.61,-4
D8:90:E8:29:AD:3E,15:08:18.852,1,198.35,-3
D8:90:E8:29:AD:3E,15:10:45.911,1,124.89,-5
D8:90:E8:29:AD:3E,15:06:16.670,1,259.84,-14
D8:90:E8:29:AD:3E,15:08:34.592,1,114.81,-7
D8:90:E8:29:AD:3E,15:10:52.841,1,158.67,-6
D8:90:E8:29:AD:3E,15:10:14.623,1,73.48,-5
D8:90:E8:29:AD:3E,15:08:04.577,1,360.15,-6
D8:90:E8:29:AD:3E,15:06:39.056,1,127.60,-9
D8:90:E8:29:AD:3E,15:05:13.240,1,181.32,-2
D8:90:E8:29:AD:3E,15:05:10.997,1,207.43,0
