mac address, rasp, RX, timestamp, SN
98:01:A7:B6:B2:BD,6,-61,10:39:36.929,3964
98:01:A7:B6:B2:BD,6,-61,10:39:36.971,3967
98:01:A7:B6:B2:BD,6,-61,10:39:37.008,3971
98:01:A7:B6:B2:BD,6,-61,10:39:37.356,3979
98:01:A7:B6:B2:BD,6,-61,10:39:37.364,3980
98:01:A7:B6:B2:BD,6,-61,10:39:37.373,3984
98:01:A7:B6:B2:BD,6,-61,10:39:37.377,3986
98:01:A7:B6:B2:BD,6,-61,10:39:37.381,3987
98:01:A7:B6:B2:BD,6,-61,10:39:37.418,3988
98:01:A7:B6:B2:BD,6,-69,10:39:37.537,3989
98:01:A7:B6:B2:BD,6,-61,10:39:37.570,3992
98:01:A7:B6:B2:BD,6,-60,10:39:37.590,3996
98:01:A7:B6:B2:BD,6,-60,10:39:37.602,3997
98:01:A7:B6:B2:BD,6,-60,10:39:37.615,3998
98:01:A7:B6:B2:BD,6,-61,10:39:37.892,4004
98:01:A7:B6:B2:BD,6,-60,10:39:37.909,4005
98:01:A7:B6:B2:BD,6,-61,10:39:37.966,2922
98:01:A7:B6:B2:BD,6,-61,10:39:37.987,4007
98:01:A7:B6:B2:BD,6,-61,10:39:38.125,2924
98:01:A7:B6:B2:BD,6,-61,10:39:38.162,2926
98:01:A7:B6:B2:BD,6,-61,10:39:38.187,2928
98:01:A7:B6:B2:BD,6,-61,10:39:38.200,2929
98:01:A7:B6:B2:BD,6,-61,10:39:38.358,2931
98:01:A7:B6:B2:BD,6,-61,10:39:38.423,2932
98:01:A7:B6:B2:BD,6,-61,10:39:38.501,4010
98:01:A7:B6:B2:BD,6,-61,10:39:38.526,4014
98:01:A7:B6:B2:BD,6,-60,10:39:38.543,4015
98:01:A7:B6:B2:BD,6,-61,10:39:38.559,4016
98:01:A7:B6:B2:BD,6,-61,10:39:38.576,2936
98:01:A7:B6:B2:BD,6,-60,10:39:38.580,2937
98:01:A7:B6:B2:BD,6,-61,10:39:38.584,2939
98:01:A7:B6:B2:BD,6,-61,10:39:38.592,2941
98:01:A7:B6:B2:BD,6,-61,10:39:38.601,2942
98:01:A7:B6:B2:BD,6,-61,10:39:38.630,2944
98:01:A7:B6:B2:BD,6,-60,10:39:38.650,4019
98:01:A7:B6:B2:BD,6,-61,10:39:38.679,2946
98:01:A7:B6:B2:BD,6,-60,10:39:38.688,2947
98:01:A7:B6:B2:BD,6,-60,10:39:38.705,2948
98:01:A7:B6:B2:BD,6,-60,10:39:38.880,4022
98:01:A7:B6:B2:BD,6,-61,10:39:38.942,4024
98:01:A7:B6:B2:BD,6,-61,10:39:38.950,4027
98:01:A7:B6:B2:BD,6,-61,10:39:38.963,2953
98:01:A7:B6:B2:BD,6,-61,10:39:38.967,2955
98:01:A7:B6:B2:BD,6,-72,10:39:38.979,2956
98:01:A7:B6:B2:BD,6,-61,10:39:38.988,2957
98:01:A7:B6:B2:BD,6,-61,10:39:39.006,2958
98:01:A7:B6:B2:BD,6,-61,10:39:39.010,2959
98:01:A7:B6:B2:BD,6,-61,10:39:39.014,2960
98:01:A7:B6:B2:BD,6,-61,10:39:39.043,2961
98:01:A7:B6:B2:BD,6,-61,10:39:39.060,2963
98:01:A7:B6:B2:BD,6,-60,10:39:40.896,4029
98:01:A7:B6:B2:BD,6,-61,10:39:41.007,2965
98:01:A7:B6:B2:BD,6,-61,10:39:41.119,2966
98:01:A7:B6:B2:BD,6,-61,10:39:41.168,2967
98:01:A7:B6:B2:BD,6,-60,10:39:41.914,2972
98:01:A7:B6:B2:BD,6,-60,10:39:41.918,2975
98:01:A7:B6:B2:BD,6,-60,10:39:41.926,2976
98:01:A7:B6:B2:BD,6,-61,10:39:42.971,4044
98:01:A7:B6:B2:BD,6,-61,10:39:43.103,4045
98:01:A7:B6:B2:BD,6,-61,10:39:43.115,4046
98:01:A7:B6:B2:BD,6,-61,10:39:43.136,2983
98:01:A7:B6:B2:BD,6,-61,10:39:43.140,2986
98:01:A7:B6:B2:BD,6,-73,10:39:43.247,4047
98:01:A7:B6:B2:BD,6,-60,10:39:43.415,2990
98:01:A7:B6:B2:BD,6,-60,10:39:43.431,2991
98:01:A7:B6:B2:BD,6,-61,10:39:43.518,2992
98:01:A7:B6:B2:BD,6,-61,10:39:43.932,3001
98:01:A7:B6:B2:BD,6,-61,10:39:43.977,3003
98:01:A7:B6:B2:BD,6,-61,10:39:44.056,4052
98:01:A7:B6:B2:BD,6,-61,10:39:44.106,4054
98:01:A7:B6:B2:BD,6,-61,10:39:44.110,1302
98:01:A7:B6:B2:BD,6,-61,10:39:44.118,1303
98:01:A7:B6:B2:BD,6,-61,10:39:44.123,4056
98:01:A7:B6:B2:BD,6,-60,10:39:44.263,4057
98:01:A7:B6:B2:BD,6,-60,10:39:44.444,3009
98:01:A7:B6:B2:BD,6,-61,10:39:44.490,4063
98:01:A7:B6:B2:BD,6,-60,10:39:44.502,4064
98:01:A7:B6:B2:BD,6,-71,10:39:44.601,4065
98:01:A7:B6:B2:BD,6,-60,10:39:44.650,3014
98:01:A7:B6:B2:BD,6,-61,10:39:44.667,3019
98:01:A7:B6:B2:BD,6,-61,10:39:44.688,3025
98:01:A7:B6:B2:BD,6,-61,10:39:45.191,4066
98:01:A7:B6:B2:BD,6,-61,10:39:45.265,4067
98:01:A7:B6:B2:BD,6,-62,10:39:45.303,4068
98:01:A7:B6:B2:BD,6,-60,10:39:45.475,3048
98:01:A7:B6:B2:BD,6,-61,10:39:45.524,3049
98:01:A7:B6:B2:BD,6,-61,10:39:45.562,4069
98:01:A7:B6:B2:BD,6,-61,10:39:45.570,3051
98:01:A7:B6:B2:BD,6,-61,10:39:45.574,3052
98:01:A7:B6:B2:BD,6,-61,10:39:45.599,3055
98:01:A7:B6:B2:BD,6,-61,10:39:45.603,3059
98:01:A7:B6:B2:BD,6,-61,10:39:45.607,3060
98:01:A7:B6:B2:BD,6,-61,10:39:45.611,3062
98:01:A7:B6:B2:BD,6,-61,10:39:45.628,3064
98:01:A7:B6:B2:BD,6,-61,10:39:45.636,3065
98:01:A7:B6:B2:BD,6,-61,10:39:45.653,4072
98:01:A7:B6:B2:BD,6,-61,10:39:45.665,4073
98:01:A7:B6:B2:BD,6,-61,10:39:45.682,3066
98:01:A7:B6:B2:BD,6,-61,10:39:45.694,3068
98:01:A7:B6:B2:BD,6,-61,10:39:45.715,3072
98:01:A7:B6:B2:BD,6,-61,10:39:45.719,3082
98:01:A7:B6:B2:BD,6,-61,10:39:45.727,3083
98:01:A7:B6:B2:BD,6,-61,10:39:45.774,3084
98:01:A7:B6:B2:BD,6,-61,10:39:45.787,4078
98:01:A7:B6:B2:BD,6,-61,10:39:45.820,4080
98:01:A7:B6:B2:BD,6,-61,10:39:45.964,3093
98:01:A7:B6:B2:BD,6,-61,10:39:45.973,4083
98:01:A7:B6:B2:BD,6,-61,10:39:45.977,3093
98:01:A7:B6:B2:BD,6,-61,10:39:45.985,3096
98:01:A7:B6:B2:BD,6,-61,10:39:45.989,4086
98:01:A7:B6:B2:BD,6,-61,10:39:46.088,3099
98:01:A7:B6:B2:BD,6,-61,10:39:46.105,3103
98:01:A7:B6:B2:BD,6,-61,10:39:46.143,3105
98:01:A7:B6:B2:BD,6,-61,10:39:46.151,3106
98:01:A7:B6:B2:BD,6,-61,10:39:46.213,3107
98:01:A7:B6:B2:BD,6,-61,10:39:46.225,3109
98:01:A7:B6:B2:BD,6,-61,10:39:46.237,4089
98:01:A7:B6:B2:BD,6,-61,10:39:46.258,3110
98:01:A7:B6:B2:BD,6,-61,10:39:46.275,3112
98:01:A7:B6:B2:BD,6,-61,10:39:46.279,3113
98:01:A7:B6:B2:BD,6,-61,10:39:46.303,3114
98:01:A7:B6:B2:BD,6,-61,10:39:46.492,3131
98:01:A7:B6:B2:BD,6,-61,10:39:46.500,4092
98:01:A7:B6:B2:BD,6,-61,10:39:46.533,3132
98:01:A7:B6:B2:BD,6,-61,10:39:46.546,3134
98:01:A7:B6:B2:BD,6,-61,10:39:46.554,4094
98:01:A7:B6:B2:BD,6,-61,10:39:46.558,2
98:01:A7:B6:B2:BD,6,-61,10:39:46.566,3137
98:01:A7:B6:B2:BD,6,-61,10:39:46.579,3140
98:01:A7:B6:B2:BD,6,-61,10:39:46.591,3
98:01:A7:B6:B2:BD,6,-54,10:39:46.763,3146
98:01:A7:B6:B2:BD,6,-61,10:39:46.771,3147
98:01:A7:B6:B2:BD,6,-61,10:39:46.776,8
98:01:A7:B6:B2:BD,6,-61,10:39:47.232,3148
98:01:A7:B6:B2:BD,6,-61,10:39:47.236,3150
98:01:A7:B6:B2:BD,6,-60,10:39:48.346,3159
98:01:A7:B6:B2:BD,6,-61,10:39:49.434,3196
98:01:A7:B6:B2:BD,6,-61,10:39:49.728,3203
98:01:A7:B6:B2:BD,6,-61,10:39:49.741,3204
98:01:A7:B6:B2:BD,6,-60,10:39:49.927,3224
98:01:A7:B6:B2:BD,6,-60,10:39:49.978,33
98:01:A7:B6:B2:BD,6,-60,10:39:49.998,3229
98:01:A7:B6:B2:BD,6,-60,10:39:50.002,3231
98:01:A7:B6:B2:BD,6,-60,10:39:50.006,3232
98:01:A7:B6:B2:BD,6,-61,10:39:50.739,3263
98:01:A7:B6:B2:BD,6,-61,10:39:50.749,3266
98:01:A7:B6:B2:BD,6,-61,10:39:50.764,3267
98:01:A7:B6:B2:BD,6,-61,10:39:50.768,3268
98:01:A7:B6:B2:BD,6,-61,10:39:50.772,3270
98:01:A7:B6:B2:BD,6,-61,10:39:50.776,3272
98:01:A7:B6:B2:BD,6,-61,10:39:50.794,3273
98:01:A7:B6:B2:BD,6,-61,10:39:50.807,3274
98:01:A7:B6:B2:BD,6,-61,10:39:51.059,3276
98:01:A7:B6:B2:BD,6,-61,10:39:51.250,1856
98:01:A7:B6:B2:BD,6,-61,10:39:51.325,1858
98:01:A7:B6:B2:BD,6,-61,10:39:51.407,3280
98:01:A7:B6:B2:BD,6,-60,10:39:51.675,3282
98:01:A7:B6:B2:BD,6,-60,10:39:51.800,44
98:01:A7:B6:B2:BD,6,-61,10:39:52.117,50
98:01:A7:B6:B2:BD,6,-61,10:39:52.176,54
98:01:A7:B6:B2:BD,6,-61,10:39:52.180,58
98:01:A7:B6:B2:BD,6,-61,10:39:52.185,59
98:01:A7:B6:B2:BD,6,-60,10:39:52.210,60
98:01:A7:B6:B2:BD,6,-61,10:39:52.243,63
98:01:A7:B6:B2:BD,6,-61,10:39:52.247,3286
98:01:A7:B6:B2:BD,6,-60,10:39:52.268,64
98:01:A7:B6:B2:BD,6,-60,10:39:52.272,3287
98:01:A7:B6:B2:BD,6,-60,10:39:52.293,3290
98:01:A7:B6:B2:BD,6,-60,10:39:52.297,65
98:01:A7:B6:B2:BD,6,-60,10:39:52.314,3291
98:01:A7:B6:B2:BD,6,-61,10:39:52.331,68
98:01:A7:B6:B2:BD,6,-61,10:39:52.385,3297
98:01:A7:B6:B2:BD,6,-61,10:39:52.664,73
98:01:A7:B6:B2:BD,6,-61,10:39:52.676,74
98:01:A7:B6:B2:BD,6,-61,10:39:52.697,76
98:01:A7:B6:B2:BD,6,-61,10:39:52.772,3299
98:01:A7:B6:B2:BD,6,-61,10:39:52.785,77
98:01:A7:B6:B2:BD,6,-61,10:39:52.833,78
98:01:A7:B6:B2:BD,6,-71,10:39:52.891,3301
98:01:A7:B6:B2:BD,6,-61,10:39:52.895,3302
98:01:A7:B6:B2:BD,6,-61,10:39:53.135,3303
98:01:A7:B6:B2:BD,6,-61,10:39:53.143,3304
98:01:A7:B6:B2:BD,6,-61,10:39:53.234,82
98:01:A7:B6:B2:BD,6,-61,10:39:53.247,3305
98:01:A7:B6:B2:BD,6,-61,10:39:53.263,84
98:01:A7:B6:B2:BD,6,-61,10:39:53.276,3309
98:01:A7:B6:B2:BD,6,-61,10:39:53.280,3310
98:01:A7:B6:B2:BD,6,-61,10:39:53.284,3311
98:01:A7:B6:B2:BD,6,-61,10:39:53.288,3312
98:01:A7:B6:B2:BD,6,-61,10:39:53.305,3315
98:01:A7:B6:B2:BD,6,-61,10:39:53.317,3317
98:01:A7:B6:B2:BD,6,-62,10:39:53.384,88
98:01:A7:B6:B2:BD,6,-61,10:39:53.392,89
98:01:A7:B6:B2:BD,6,-61,10:39:53.414,90
98:01:A7:B6:B2:BD,6,-61,10:39:53.435,3320
98:01:A7:B6:B2:BD,6,-61,10:39:53.457,3321
98:01:A7:B6:B2:BD,6,-61,10:39:53.608,91
98:01:A7:B6:B2:BD,6,-61,10:39:53.761,1860
98:01:A7:B6:B2:BD,6,-61,10:39:53.790,1861
98:01:A7:B6:B2:BD,6,-77,10:39:54.763,3328
98:01:A7:B6:B2:BD,6,-61,10:39:54.775,3333
98:01:A7:B6:B2:BD,6,-62,10:39:54.783,3334
98:01:A7:B6:B2:BD,6,-61,10:39:54.829,3335
98:01:A7:B6:B2:BD,6,-61,10:39:54.833,3336
98:01:A7:B6:B2:BD,6,-61,10:39:54.838,3337
98:01:A7:B6:B2:BD,6,-61,10:39:54.854,3339
98:01:A7:B6:B2:BD,6,-61,10:39:55.824,125
98:01:A7:B6:B2:BD,6,-61,10:39:55.836,126
98:01:A7:B6:B2:BD,6,-61,10:39:55.849,127
98:01:A7:B6:B2:BD,6,-61,10:39:55.853,128
98:01:A7:B6:B2:BD,6,-61,10:39:55.869,129
98:01:A7:B6:B2:BD,6,-61,10:39:55.878,133
98:01:A7:B6:B2:BD,6,-61,10:39:55.890,135
98:01:A7:B6:B2:BD,6,-61,10:39:55.894,136
98:01:A7:B6:B2:BD,6,-61,10:39:55.928,137
98:01:A7:B6:B2:BD,6,-67,10:39:56.053,3353
98:01:A7:B6:B2:BD,6,-61,10:39:56.057,137
98:01:A7:B6:B2:BD,6,-61,10:39:56.070,3354
98:01:A7:B6:B2:BD,6,-72,10:39:56.074,3355
98:01:A7:B6:B2:BD,6,-61,10:39:56.082,3360
98:01:A7:B6:B2:BD,6,-61,10:39:56.086,3361
98:01:A7:B6:B2:BD,6,-62,10:39:56.874,3383
98:01:A7:B6:B2:BD,6,-61,10:39:57.919,162
98:01:A7:B6:B2:BD,6,-61,10:39:57.936,163
98:01:A7:B6:B2:BD,6,-62,10:39:57.948,3410
98:01:A7:B6:B2:BD,6,-62,10:39:57.952,3411
98:01:A7:B6:B2:BD,6,-62,10:39:57.973,3412
98:01:A7:B6:B2:BD,6,-62,10:39:58.032,165
98:01:A7:B6:B2:BD,6,-61,10:39:58.040,166
98:01:A7:B6:B2:BD,6,-63,10:39:58.045,169
98:01:A7:B6:B2:BD,6,-63,10:39:58.065,3412
98:01:A7:B6:B2:BD,6,-63,10:39:58.070,3413
98:01:A7:B6:B2:BD,6,-62,10:39:58.115,170
98:01:A7:B6:B2:BD,6,-61,10:39:58.194,171
98:01:A7:B6:B2:BD,6,-61,10:39:58.223,3415
98:01:A7:B6:B2:BD,6,-69,10:39:58.397,171
98:01:A7:B6:B2:BD,6,-61,10:39:58.544,173
98:01:A7:B6:B2:BD,6,-61,10:39:58.552,174
98:01:A7:B6:B2:BD,6,-61,10:39:58.560,176
98:01:A7:B6:B2:BD,6,-61,10:39:58.581,178
98:01:A7:B6:B2:BD,6,-61,10:39:58.593,180
98:01:A7:B6:B2:BD,6,-61,10:39:58.650,3416
98:01:A7:B6:B2:BD,6,-69,10:39:58.682,182
98:01:A7:B6:B2:BD,6,-69,10:39:58.902,191
98:01:A7:B6:B2:BD,6,-69,10:39:58.907,197
98:01:A7:B6:B2:BD,6,-61,10:39:58.911,198
98:01:A7:B6:B2:BD,6,-61,10:39:58.916,199
98:01:A7:B6:B2:BD,6,-61,10:39:58.946,3417
98:01:A7:B6:B2:BD,6,-61,10:39:58.954,3418
98:01:A7:B6:B2:BD,6,-69,10:39:58.958,200
98:01:A7:B6:B2:BD,6,-61,10:39:58.967,202
98:01:A7:B6:B2:BD,6,-61,10:39:58.979,203
98:01:A7:B6:B2:BD,6,-61,10:39:59.021,204
98:01:A7:B6:B2:BD,6,-61,10:39:59.050,3419
98:01:A7:B6:B2:BD,6,-61,10:39:59.075,3422
98:01:A7:B6:B2:BD,6,-61,10:39:59.087,3423
98:01:A7:B6:B2:BD,6,-61,10:39:59.154,3424
98:01:A7:B6:B2:BD,6,-61,10:39:59.162,3425
98:01:A7:B6:B2:BD,6,-61,10:39:59.166,3426
98:01:A7:B6:B2:BD,6,-61,10:39:59.179,3428
98:01:A7:B6:B2:BD,6,-61,10:39:59.187,3430
98:01:A7:B6:B2:BD,6,-61,10:39:59.191,3432
98:01:A7:B6:B2:BD,6,-61,10:39:59.212,206
98:01:A7:B6:B2:BD,6,-60,10:39:59.233,207
98:01:A7:B6:B2:BD,6,-60,10:39:59.237,208
98:01:A7:B6:B2:BD,6,-61,10:39:59.246,212
98:01:A7:B6:B2:BD,6,-61,10:39:59.255,213
98:01:A7:B6:B2:BD,6,-61,10:39:59.419,217
98:01:A7:B6:B2:BD,6,-61,10:39:59.436,218
98:01:A7:B6:B2:BD,6,-61,10:39:59.444,219
98:01:A7:B6:B2:BD,6,-61,10:39:59.457,221
98:01:A7:B6:B2:BD,6,-61,10:39:59.465,222
98:01:A7:B6:B2:BD,6,-61,10:39:59.469,223
98:01:A7:B6:B2:BD,6,-61,10:39:59.498,3437
98:01:A7:B6:B2:BD,6,-60,10:39:59.502,3439
98:01:A7:B6:B2:BD,6,-60,10:39:59.519,3444
98:01:A7:B6:B2:BD,6,-61,10:39:59.536,3445
98:01:A7:B6:B2:BD,6,-60,10:39:59.561,3447
98:01:A7:B6:B2:BD,6,-61,10:39:59.565,3448
98:01:A7:B6:B2:BD,6,-60,10:39:59.581,3449
98:01:A7:B6:B2:BD,6,-61,10:39:59.594,227
98:01:A7:B6:B2:BD,6,-61,10:39:59.611,230
98:01:A7:B6:B2:BD,6,-61,10:39:59.652,231
98:01:A7:B6:B2:BD,6,-61,10:39:59.690,232
98:01:A7:B6:B2:BD,6,-61,10:39:59.694,233
98:01:A7:B6:B2:BD,6,-61,10:39:59.723,234
98:01:A7:B6:B2:BD,6,-58,10:39:59.748,235
98:01:A7:B6:B2:BD,6,-61,10:39:59.757,237
98:01:A7:B6:B2:BD,6,-61,10:39:59.929,245
98:01:A7:B6:B2:BD,6,-61,10:39:59.992,248
98:01:A7:B6:B2:BD,6,-61,10:40:00.062,251
98:01:A7:B6:B2:BD,6,-69,10:40:00.075,252
98:01:A7:B6:B2:BD,6,-61,10:40:00.150,253
98:01:A7:B6:B2:BD,6,-61,10:40:00.163,254
98:01:A7:B6:B2:BD,6,-61,10:40:00.239,256
98:01:A7:B6:B2:BD,6,-61,10:40:00.265,257
98:01:A7:B6:B2:BD,6,-61,10:40:00.407,3453
98:01:A7:B6:B2:BD,6,-61,10:40:00.415,3455
98:01:A7:B6:B2:BD,6,-61,10:40:00.423,3458
98:01:A7:B6:B2:BD,6,-61,10:40:00.428,3459
98:01:A7:B6:B2:BD,6,-61,10:40:00.440,3464
98:01:A7:B6:B2:BD,6,-61,10:40:00.473,260
98:01:A7:B6:B2:BD,6,-61,10:40:00.601,261
98:01:A7:B6:B2:BD,6,-61,10:40:00.647,262
98:01:A7:B6:B2:BD,6,-60,10:40:00.684,263
98:01:A7:B6:B2:BD,6,-61,10:40:00.746,265
98:01:A7:B6:B2:BD,6,-61,10:40:00.914,275
98:01:A7:B6:B2:BD,6,-62,10:40:01.041,280
98:01:A7:B6:B2:BD,6,-62,10:40:01.062,283
98:01:A7:B6:B2:BD,6,-61,10:40:01.066,285
98:01:A7:B6:B2:BD,6,-61,10:40:01.079,286
98:01:A7:B6:B2:BD,6,-62,10:40:01.087,287
98:01:A7:B6:B2:BD,6,-61,10:40:01.129,3467
98:01:A7:B6:B2:BD,6,-69,10:40:01.464,1864
98:01:A7:B6:B2:BD,6,-62,10:40:01.552,1865
98:01:A7:B6:B2:BD,6,-62,10:40:01.706,1866
98:01:A7:B6:B2:BD,6,-62,10:40:01.773,290
98:01:A7:B6:B2:BD,6,-65,10:40:02.047,1867
98:01:A7:B6:B2:BD,6,-61,10:40:02.251,1868
98:01:A7:B6:B2:BD,6,-60,10:40:02.477,292
98:01:A7:B6:B2:BD,6,-59,10:40:02.536,293
98:01:A7:B6:B2:BD,6,-60,10:40:02.552,294
98:01:A7:B6:B2:BD,6,-60,10:40:02.619,295
98:01:A7:B6:B2:BD,6,-59,10:40:03.274,3475
98:01:A7:B6:B2:BD,6,-63,10:40:04.748,1876
98:01:A7:B6:B2:BD,6,-63,10:40:05.654,369
98:01:A7:B6:B2:BD,6,-63,10:40:05.679,370
98:01:A7:B6:B2:BD,6,-63,10:40:05.748,373
98:01:A7:B6:B2:BD,6,-62,10:40:08.543,571
98:01:A7:B6:B2:BD,6,-62,10:40:08.580,577
98:01:A7:B6:B2:BD,6,-62,10:40:08.595,579
98:01:A7:B6:B2:BD,6,-62,10:40:08.614,580
98:01:A7:B6:B2:BD,6,-62,10:40:08.619,581
98:01:A7:B6:B2:BD,6,-62,10:40:09.708,673
98:01:A7:B6:B2:BD,6,-63,10:40:09.716,676
98:01:A7:B6:B2:BD,6,-62,10:40:09.720,678
98:01:A7:B6:B2:BD,6,-62,10:40:09.733,684
98:01:A7:B6:B2:BD,6,-62,10:40:09.737,685
98:01:A7:B6:B2:BD,6,-62,10:40:09.745,686
98:01:A7:B6:B2:BD,6,-60,10:40:10.776,776
98:01:A7:B6:B2:BD,6,-60,10:40:11.908,822
98:01:A7:B6:B2:BD,6,-65,10:40:11.924,1881
98:01:A7:B6:B2:BD,6,-59,10:40:11.978,826
98:01:A7:B6:B2:BD,6,-59,10:40:11.990,827
98:01:A7:B6:B2:BD,6,-59,10:40:11.995,833
98:01:A7:B6:B2:BD,6,-59,10:40:12.004,834
98:01:A7:B6:B2:BD,6,-59,10:40:12.470,857
98:01:A7:B6:B2:BD,6,-62,10:40:12.528,859
98:01:A7:B6:B2:BD,6,-61,10:40:12.562,863
98:01:A7:B6:B2:BD,6,-61,10:40:12.568,864
98:01:A7:B6:B2:BD,6,-59,10:40:13.109,925
98:01:A7:B6:B2:BD,6,-59,10:40:13.118,927
98:01:A7:B6:B2:BD,6,-59,10:40:13.123,938
98:01:A7:B6:B2:BD,6,-59,10:40:13.171,939
98:01:A7:B6:B2:BD,6,-59,10:40:13.186,945
98:01:A7:B6:B2:BD,6,-59,10:40:13.243,948
98:01:A7:B6:B2:BD,6,-60,10:40:13.255,950
98:01:A7:B6:B2:BD,6,-60,10:40:13.298,952
98:01:A7:B6:B2:BD,6,-60,10:40:13.319,963
98:01:A7:B6:B2:BD,6,-59,10:40:13.610,968
98:01:A7:B6:B2:BD,6,-59,10:40:13.652,975
98:01:A7:B6:B2:BD,6,-59,10:40:13.658,978
98:01:A7:B6:B2:BD,6,-59,10:40:13.663,984
98:01:A7:B6:B2:BD,6,-59,10:40:13.801,985
98:01:A7:B6:B2:BD,6,-60,10:40:13.887,986
98:01:A7:B6:B2:BD,6,-61,10:40:14.139,994
98:01:A7:B6:B2:BD,6,-59,10:40:14.245,998
98:01:A7:B6:B2:BD,6,-61,10:40:14.373,1000
98:01:A7:B6:B2:BD,6,-61,10:40:14.409,1004
98:01:A7:B6:B2:BD,6,-61,10:40:14.419,1008
98:01:A7:B6:B2:BD,6,-61,10:40:14.423,1009
98:01:A7:B6:B2:BD,6,-60,10:40:14.432,1017
98:01:A7:B6:B2:BD,6,-61,10:40:14.438,1021
98:01:A7:B6:B2:BD,6,-60,10:40:14.626,1042
98:01:A7:B6:B2:BD,6,-60,10:40:14.636,1047
98:01:A7:B6:B2:BD,6,-60,10:40:14.640,1049
98:01:A7:B6:B2:BD,6,-61,10:40:14.662,1051
98:01:A7:B6:B2:BD,6,-61,10:40:14.666,1052
98:01:A7:B6:B2:BD,6,-60,10:40:14.793,1055
98:01:A7:B6:B2:BD,6,-60,10:40:14.801,1063
98:01:A7:B6:B2:BD,6,-60,10:40:14.840,1064
98:01:A7:B6:B2:BD,6,-60,10:40:14.845,1068
98:01:A7:B6:B2:BD,6,-59,10:40:14.913,1069
98:01:A7:B6:B2:BD,6,-59,10:40:15.130,1882
98:01:A7:B6:B2:BD,6,-59,10:40:15.234,1070
98:01:A7:B6:B2:BD,6,-59,10:40:15.308,1073
98:01:A7:B6:B2:BD,6,-59,10:40:15.312,1074
98:01:A7:B6:B2:BD,6,-59,10:40:16.186,1120
98:01:A7:B6:B2:BD,6,-59,10:40:16.200,1122
98:01:A7:B6:B2:BD,6,-59,10:40:17.813,1164
98:01:A7:B6:B2:BD,6,-59,10:40:17.818,1166
98:01:A7:B6:B2:BD,6,-59,10:40:17.949,1167
98:01:A7:B6:B2:BD,6,-59,10:40:18.816,1172
98:01:A7:B6:B2:BD,6,-59,10:40:18.824,1173
98:01:A7:B6:B2:BD,6,-59,10:40:18.851,1174
98:01:A7:B6:B2:BD,6,-59,10:40:18.965,1181
98:01:A7:B6:B2:BD,6,-59,10:40:19.044,1183
98:01:A7:B6:B2:BD,6,-59,10:40:19.053,1185
98:01:A7:B6:B2:BD,6,-59,10:40:21.108,1884
98:01:A7:B6:B2:BD,6,-67,10:40:22.710,1892
98:01:A7:B6:B2:BD,6,-59,10:40:26.892,1299
98:01:A7:B6:B2:BD,6,-70,10:40:26.896,1304
98:01:A7:B6:B2:BD,6,-59,10:40:34.360,1506
98:01:A7:B6:B2:BD,6,-59,10:40:34.554,1545
98:01:A7:B6:B2:BD,6,-59,10:40:34.578,1547
98:01:A7:B6:B2:BD,6,-59,10:40:34.609,1549
98:01:A7:B6:B2:BD,6,-58,10:40:34.690,1554
98:01:A7:B6:B2:BD,6,-59,10:40:34.702,1558
98:01:A7:B6:B2:BD,6,-59,10:40:34.714,1559
98:01:A7:B6:B2:BD,6,-60,10:40:34.829,1564
98:01:A7:B6:B2:BD,6,-60,10:40:34.833,1566
98:01:A7:B6:B2:BD,6,-60,10:40:34.837,1567
98:01:A7:B6:B2:BD,6,-60,10:40:35.547,1622
98:01:A7:B6:B2:BD,6,-61,10:40:36.552,1712
98:01:A7:B6:B2:BD,6,-62,10:40:36.564,1719
98:01:A7:B6:B2:BD,6,-63,10:40:36.593,1726
98:01:A7:B6:B2:BD,6,-62,10:40:36.618,3544
98:01:A7:B6:B2:BD,6,-63,10:40:36.622,1730
98:01:A7:B6:B2:BD,6,-71,10:40:36.626,1740
98:01:A7:B6:B2:BD,6,-62,10:40:36.630,1750
98:01:A7:B6:B2:BD,6,-63,10:40:36.634,1754
98:01:A7:B6:B2:BD,6,-63,10:40:36.638,1757
98:01:A7:B6:B2:BD,6,-62,10:40:36.659,1758
98:01:A7:B6:B2:BD,6,-63,10:40:36.663,1759
98:01:A7:B6:B2:BD,6,-62,10:40:36.688,1761
98:01:A7:B6:B2:BD,6,-62,10:40:36.746,1762
98:01:A7:B6:B2:BD,6,-62,10:40:36.792,1764
98:01:A7:B6:B2:BD,6,-62,10:40:36.850,1768
98:01:A7:B6:B2:BD,6,-62,10:40:37.076,1771
98:01:A7:B6:B2:BD,6,-63,10:40:37.257,1924
98:01:A7:B6:B2:BD,6,-62,10:40:37.310,1925
98:01:A7:B6:B2:BD,6,-61,10:40:37.544,1784
98:01:A7:B6:B2:BD,6,-61,10:40:37.568,3546
98:01:A7:B6:B2:BD,6,-62,10:40:37.593,1787
98:01:A7:B6:B2:BD,6,-69,10:40:37.643,3546
98:01:A7:B6:B2:BD,6,-61,10:40:37.692,1788
98:01:A7:B6:B2:BD,6,-61,10:40:37.701,1790
98:01:A7:B6:B2:BD,6,-61,10:40:37.709,1792
98:01:A7:B6:B2:BD,6,-61,10:40:37.721,1794
98:01:A7:B6:B2:BD,6,-61,10:40:37.725,1796
98:01:A7:B6:B2:BD,6,-60,10:40:37.866,1797
