mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,14:51:32.815,3,132.19,-5
D8:90:E8:29:AD:3E,14:46:32.286,3,216.13,-1
D8:90:E8:29:AD:3E,14:50:17.892,3,143.57,-9
D8:90:E8:29:AD:3E,14:49:16.233,3,78.60,-5
D8:90:E8:29:AD:3E,14:51:44.372,3,248.63,-6
D8:90:E8:29:AD:3E,14:51:23.753,3,126.32,-6
D8:90:E8:29:AD:3E,14:51:37.352,3,124.86,-9
D8:90:E8:29:AD:3E,14:49:54.139,3,123.63,-7
D8:90:E8:29:AD:3E,14:46:57.132,3,86.10,-7
D8:90:E8:29:AD:3E,14:51:31.683,3,91.12,-3
D8:90:E8:29:AD:3E,14:48:58.360,3,149.83,-6
D8:90:E8:29:AD:3E,14:48:33.955,3,101.09,-8
D8:90:E8:29:AD:3E,14:47:26.845,3,139.82,-4
D8:90:E8:29:AD:3E,14:46:11.847,3,113.58,-1
D8:90:E8:29:AD:3E,14:48:06.432,3,139.86,-4
D8:90:E8:29:AD:3E,14:46:15.264,3,209.88,-3
D8:90:E8:29:AD:3E,14:46:19.701,3,122.07,-8
D8:90:E8:29:AD:3E,14:47:38.221,3,144.91,-4
D8:90:E8:29:AD:3E,14:51:10.144,3,83.33,-5
D8:90:E8:29:AD:3E,14:46:24.146,3,91.12,-6
D8:90:E8:29:AD:3E,14:51:49.992,3,169.90,-7
D8:90:E8:29:AD:3E,14:51:05.756,3,83.64,-7
D8:90:E8:29:AD:3E,14:48:35.101,3,146.12,-5
D8:90:E8:29:AD:3E,14:50:31.323,3,142.40,-4
D8:90:E8:29:AD:3E,14:51:40.831,3,126.07,-5
D8:90:E8:29:AD:3E,14:51:06.854,3,98.89,-7
D8:90:E8:29:AD:3E,14:50:27.978,3,144.87,-2
D8:90:E8:29:AD:3E,14:50:03.298,3,93.85,-6
D8:90:E8:29:AD:3E,14:47:01.756,3,129.87,-7
D8:90:E8:29:AD:3E,14:47:30.289,3,158.90,-3
D8:90:E8:29:AD:3E,14:48:46.101,3,87.63,-10
D8:90:E8:29:AD:3E,14:48:07.645,3,214.88,-3
D8:90:E8:29:AD:3E,14:51:09.059,3,119.88,-4
D8:90:E8:29:AD:3E,14:46:10.734,3,127.37,-2
D8:90:E8:29:AD:3E,14:48:43.893,3,118.45,-6
D8:90:E8:29:AD:3E,14:48:27.144,3,136.12,-5
D8:90:E8:29:AD:3E,14:47:02.920,3,163.62,-4
D8:90:E8:29:AD:3E,14:46:58.418,3,286.34,-4
D8:90:E8:29:AD:3E,14:47:58.554,3,82.31,-4
D8:90:E8:29:AD:3E,14:47:00.626,3,99.88,-5
D8:90:E8:29:AD:3E,14:47:28.027,3,183.53,-2
D8:90:E8:29:AD:3E,14:48:05.290,3,139.55,-2
D8:90:E8:29:AD:3E,14:49:53.016,3,109.87,-4
D8:90:E8:29:AD:3E,14:49:02.776,3,123.62,-6
D8:90:E8:29:AD:3E,14:49:01.653,3,107.39,-5
D8:90:E8:29:AD:3E,14:48:36.196,3,93.63,-4
D8:90:E8:29:AD:3E,14:47:34.786,3,116.38,-4
D8:90:E8:29:AD:3E,14:49:51.906,3,110.49,-6
D8:90:E8:29:AD:3E,14:47:17.902,3,82.38,-8
D8:90:E8:29:AD:3E,14:47:37.076,3,113.61,-3
D8:90:E8:29:AD:3E,14:48:39.442,3,91.14,-7
D8:90:E8:29:AD:3E,14:51:14.545,3,48.68,-8
D8:90:E8:29:AD:3E,14:49:07.327,3,231.15,-9
D8:90:E8:29:AD:3E,14:50:14.521,3,103.90,-5
D8:90:E8:29:AD:3E,14:50:01.045,3,220.52,-7
D8:90:E8:29:AD:3E,14:48:01.906,3,85.83,-6
D8:90:E8:29:AD:3E,14:49:08.441,3,115.11,-5
D8:90:E8:29:AD:3E,14:49:58.693,3,133.65,-5
D8:90:E8:29:AD:3E,14:51:19.173,3,169.85,-4
D8:90:E8:29:AD:3E,14:51:11.259,3,114.87,-5
D8:90:E8:29:AD:3E,14:50:41.376,3,97.38,-6
D8:90:E8:29:AD:3E,14:46:56.092,3,81.16,-1
D8:90:E8:29:AD:3E,14:48:59.449,3,86.16,-4
D8:90:E8:29:AD:3E,14:49:55.276,3,136.12,-4
D8:90:E8:29:AD:3E,14:46:12.961,3,112.36,-3
D8:90:E8:29:AD:3E,14:47:40.430,3,117.36,-3
D8:90:E8:29:AD:3E,14:50:35.712,3,102.42,-5
D8:90:E8:29:AD:3E,14:46:29.946,3,306.41,-3
D8:90:E8:29:AD:3E,14:47:45.044,3,112.08,-3
D8:90:E8:29:AD:3E,14:49:59.825,3,131.13,-5
D8:90:E8:29:AD:3E,14:48:52.786,3,114.89,-5
D8:90:E8:29:AD:3E,14:48:03.039,3,132.37,-2
D8:90:E8:29:AD:3E,14:46:27.496,3,165.44,-5
D8:90:E8:29:AD:3E,14:51:41.970,3,138.62,-5
D8:90:E8:29:AD:3E,14:46:07.352,3,185.42,-2
D8:90:E8:29:AD:3E,14:50:37.979,3,164.92,-5
D8:90:E8:29:AD:3E,14:51:15.714,3,169.90,-7
D8:90:E8:29:AD:3E,14:51:48.822,3,148.34,-5
D8:90:E8:29:AD:3E,14:47:29.131,3,103.47,-4
D8:90:E8:29:AD:3E,14:47:24.590,3,108.57,-7
D8:90:E8:29:AD:3E,14:47:42.814,3,218.62,-4
D8:90:E8:29:AD:3E,14:49:50.797,3,78.96,-7
D8:90:E8:29:AD:3E,14:46:31.033,3,95.85,-2
D8:90:E8:29:AD:3E,14:48:24.874,3,85.05,-8
D8:90:E8:29:AD:3E,14:48:47.287,3,185.87,-6
D8:90:E8:29:AD:3E,14:46:45.932,3,159.86,-6
D8:90:E8:29:AD:3E,14:47:52.960,3,141.14,-4
D8:90:E8:29:AD:3E,14:46:59.526,3,107.11,-5
D8:90:E8:29:AD:3E,14:51:12.330,3,72.37,-5
D8:90:E8:29:AD:3E,14:49:18.462,3,131.13,-5
D8:90:E8:29:AD:3E,14:51:27.162,3,154.86,-4
D8:90:E8:29:AD:3E,14:48:09.927,3,146.15,-3
D8:90:E8:29:AD:3E,14:47:21.264,3,147.38,-4
D8:90:E8:29:AD:3E,14:51:04.673,3,104.60,-5
D8:90:E8:29:AD:3E,14:49:03.924,3,147.57,-8
