mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,14:55:11.954,4,301.14,-4
D8:90:E8:29:AD:3E,14:55:06.104,4,204.67,-6
D8:90:E8:29:AD:3E,15:00:07.846,4,193.56,-5
D8:90:E8:29:AD:3E,14:57:54.774,4,156.39,-4
D8:90:E8:29:AD:3E,14:58:33.286,4,113.64,-4
D8:90:E8:29:AD:3E,14:54:53.958,4,247.54,-11
D8:90:E8:29:AD:3E,14:54:47.967,4,246.05,-7
D8:90:E8:29:AD:3E,14:57:50.921,4,185.84,-3
D8:90:E8:29:AD:3E,14:56:05.486,4,145.12,-3
D8:90:E8:29:AD:3E,14:57:13.565,4,252.50,-4
D8:90:E8:29:AD:3E,15:00:15.746,4,156.11,-5
D8:90:E8:29:AD:3E,14:59:53.482,4,298.62,-4
D8:90:E8:29:AD:3E,14:59:37.801,4,164.89,-5
D8:90:E8:29:AD:3E,14:57:43.909,4,289.86,-1
D8:90:E8:29:AD:3E,14:57:15.003,4,452.63,-5
D8:90:E8:29:AD:3E,14:59:46.578,4,87.37,-5
D8:90:E8:29:AD:3E,14:57:36.585,4,248.60,-7
D8:90:E8:29:AD:3E,14:56:15.615,4,167.36,-5
D8:90:E8:29:AD:3E,14:57:26.390,4,118.51,-4
D8:90:E8:29:AD:3E,14:55:30.831,4,121.13,-2
D8:90:E8:29:AD:3E,14:58:27.644,4,407.36,-3
D8:90:E8:29:AD:3E,14:55:53.887,4,84.80,-4
D8:90:E8:29:AD:3E,14:59:05.230,4,136.10,-7
D8:90:E8:29:AD:3E,14:57:27.547,4,157.67,-2
D8:90:E8:29:AD:3E,14:55:52.801,4,212.65,0
D8:90:E8:29:AD:3E,14:55:04.899,4,105.98,-4
D8:90:E8:29:AD:3E,14:58:15.548,4,98.62,-3
D8:90:E8:29:AD:3E,14:56:40.529,4,258.63,-6
D8:90:E8:29:AD:3E,14:58:18.983,4,195.80,-4
D8:90:E8:29:AD:3E,14:54:58.759,4,253.84,-6
D8:90:E8:29:AD:3E,14:55:28.467,4,157.41,-7
D8:90:E8:29:AD:3E,14:55:29.706,4,238.32,-9
D8:90:E8:29:AD:3E,14:56:37.915,4,111.12,-5
D8:90:E8:29:AD:3E,14:58:58.546,4,209.48,-3
D8:90:E8:29:AD:3E,14:57:05.174,4,207.14,-6
D8:90:E8:29:AD:3E,14:57:09.794,4,116.13,-4
D8:90:E8:29:AD:3E,14:57:48.655,4,157.40,-5
D8:90:E8:29:AD:3E,14:57:52.141,4,219.85,-4
D8:90:E8:29:AD:3E,14:59:41.121,4,113.59,-4
D8:90:E8:29:AD:3E,14:59:03.059,4,128.92,-5
D8:90:E8:29:AD:3E,14:58:20.283,4,300.13,-6
D8:90:E8:29:AD:3E,14:55:37.589,4,133.62,-4
D8:90:E8:29:AD:3E,14:56:00.809,4,227.63,-2
D8:90:E8:29:AD:3E,14:55:14.466,4,281.12,-3
D8:90:E8:29:AD:3E,14:59:04.093,4,33.34,-5
D8:90:E8:29:AD:3E,14:59:57.059,4,258.59,-8
D8:90:E8:29:AD:3E,14:59:22.875,4,112.35,-5
D8:90:E8:29:AD:3E,14:58:45.921,4,147.19,-6
D8:90:E8:29:AD:3E,14:59:28.272,4,14.84,-4
D8:90:E8:29:AD:3E,14:58:21.530,4,243.65,-4
D8:90:E8:29:AD:3E,14:58:11.011,4,157.68,-3
D8:90:E8:29:AD:3E,14:59:59.340,4,154.89,-5
D8:90:E8:29:AD:3E,14:58:25.105,4,131.09,-4
D8:90:E8:29:AD:3E,14:59:00.883,4,101.14,-4
D8:90:E8:29:AD:3E,14:57:53.616,4,474.86,-4
D8:90:E8:29:AD:3E,14:55:01.450,4,468.58,-3
D8:90:E8:29:AD:3E,14:57:30.323,4,461.46,-6
D8:90:E8:29:AD:3E,14:56:06.652,4,164.63,-3
D8:90:E8:29:AD:3E,14:58:42.493,4,82.68,-6
D8:90:E8:29:AD:3E,14:56:46.808,4,233.61,-5
D8:90:E8:29:AD:3E,14:57:42.622,4,162.36,-4
D8:90:E8:29:AD:3E,14:57:18.319,4,100.10,-4
D8:90:E8:29:AD:3E,15:00:02.856,4,227.49,-5
D8:90:E8:29:AD:3E,14:56:12.248,4,143.62,-3
D8:90:E8:29:AD:3E,14:59:31.938,4,202.39,-5
D8:90:E8:29:AD:3E,14:58:14.449,4,116.13,-4
D8:90:E8:29:AD:3E,14:55:22.612,4,129.90,-6
D8:90:E8:29:AD:3E,14:58:35.636,4,199.89,-6
D8:90:E8:29:AD:3E,14:55:15.666,4,200.15,-9
D8:90:E8:29:AD:3E,14:56:10.007,4,143.66,-6
D8:90:E8:29:AD:3E,14:56:23.920,4,414.88,-5
D8:90:E8:29:AD:3E,14:59:49.911,4,97.38,-5
D8:90:E8:29:AD:3E,14:59:42.231,4,107.38,-4
D8:90:E8:29:AD:3E,14:58:26.236,4,131.11,-3
D8:90:E8:29:AD:3E,14:56:21.388,4,86.08,-5
D8:90:E8:29:AD:3E,14:55:09.467,4,104.64,-3
D8:90:E8:29:AD:3E,14:56:07.777,4,124.85,-2
D8:90:E8:29:AD:3E,14:54:51.582,4,99.42,-8
D8:90:E8:29:AD:3E,14:58:40.258,4,167.37,-8
D8:90:E8:29:AD:3E,14:55:27.311,4,155.11,-4
D8:90:E8:29:AD:3E,14:59:30.735,4,228.60,-7
D8:90:E8:29:AD:3E,14:59:06.369,4,138.59,-4
