mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,14:50:04.638,4,113.65,-9
D8:90:E8:29:AD:3E,14:49:18.094,4,167.58,-12
D8:90:E8:29:AD:3E,14:50:22.514,4,260.16,-12
D8:90:E8:29:AD:3E,14:48:14.003,4,127.37,-10
D8:90:E8:29:AD:3E,14:51:28.265,4,71.10,-13
D8:90:E8:29:AD:3E,14:49:05.731,4,94.81,-13
D8:90:E8:29:AD:3E,14:50:16.777,4,83.62,-12
D8:90:E8:29:AD:3E,14:51:46.433,4,138.60,-9
D8:90:E8:29:AD:3E,14:46:34.480,4,124.58,-18
D8:90:E8:29:AD:3E,14:46:32.193,4,152.34,-18
D8:90:E8:29:AD:3E,14:49:49.873,4,55.06,-10
D8:90:E8:29:AD:3E,14:49:16.927,4,84.85,-10
D8:90:E8:29:AD:3E,14:47:57.089,4,147.64,-9
D8:90:E8:29:AD:3E,14:48:00.402,4,111.15,-11
D8:90:E8:29:AD:3E,14:48:55.406,4,83.62,-13
D8:90:E8:29:AD:3E,14:50:27.077,4,162.35,-11
D8:90:E8:29:AD:3E,14:46:23.186,4,81.14,-10
D8:90:E8:29:AD:3E,14:51:13.721,4,138.61,-12
D8:90:E8:29:AD:3E,14:49:19.250,4,155.88,-11
D8:90:E8:29:AD:3E,14:47:20.948,4,289.08,-10
D8:90:E8:29:AD:3E,14:50:06.801,4,92.08,-9
D8:90:E8:29:AD:3E,14:50:11.302,4,146.16,-8
D8:90:E8:29:AD:3E,14:47:34.359,4,191.31,-9
D8:90:E8:29:AD:3E,14:48:33.008,4,92.09,-9
D8:90:E8:29:AD:3E,14:47:35.633,4,273.38,-9
D8:90:E8:29:AD:3E,14:47:04.327,4,129.89,-6
D8:90:E8:29:AD:3E,14:49:43.253,4,89.80,-11
D8:90:E8:29:AD:3E,14:51:02.379,4,23.92,-11
D8:90:E8:29:AD:3E,14:51:45.294,4,119.86,-12
D8:90:E8:29:AD:3E,14:49:13.509,4,33.62,-11
D8:90:E8:29:AD:3E,14:49:23.722,4,119.83,-8
D8:90:E8:29:AD:3E,14:49:14.619,4,111.12,-10
D8:90:E8:29:AD:3E,14:49:39.897,4,99.89,-10
D8:90:E8:29:AD:3E,14:48:29.597,4,92.27,-15
D8:90:E8:29:AD:3E,14:51:31.667,4,129.83,-12
D8:90:E8:29:AD:3E,14:51:35.163,4,169.76,-11
D8:90:E8:29:AD:3E,14:46:45.988,4,152.61,-6
D8:90:E8:29:AD:3E,14:47:29.793,4,77.56,-11
D8:90:E8:29:AD:3E,14:47:44.720,4,201.10,-10
D8:90:E8:29:AD:3E,14:49:51.034,4,162.15,-13
D8:90:E8:29:AD:3E,14:49:42.163,4,117.38,-12
D8:90:E8:29:AD:3E,14:47:46.973,4,145.14,-10
D8:90:E8:29:AD:3E,14:48:56.515,4,108.62,-12
D8:90:E8:29:AD:3E,14:47:02.064,4,73.61,-8
D8:90:E8:29:AD:3E,14:50:33.780,4,111.11,-10
D8:90:E8:29:AD:3E,14:48:46.407,4,110.16,-11
D8:90:E8:29:AD:3E,14:46:54.087,4,105.09,-5
D8:90:E8:29:AD:3E,14:46:42.481,4,150.06,-6
D8:90:E8:29:AD:3E,14:48:12.877,4,77.37,-10
D8:90:E8:29:AD:3E,14:48:31.864,4,148.88,-10
D8:90:E8:29:AD:3E,14:51:23.842,4,138.92,-11
D8:90:E8:29:AD:3E,14:50:18.976,4,88.62,-10
D8:90:E8:29:AD:3E,14:47:41.278,4,86.18,-12
D8:90:E8:29:AD:3E,14:51:18.307,4,86.13,-15
D8:90:E8:29:AD:3E,14:46:35.594,4,113.60,-14
D8:90:E8:29:AD:3E,14:47:51.411,4,87.35,-14
D8:90:E8:29:AD:3E,14:48:36.285,4,99.63,-14
D8:90:E8:29:AD:3E,14:48:40.763,4,162.27,-10
D8:90:E8:29:AD:3E,14:49:12.476,4,77.38,-12
D8:90:E8:29:AD:3E,14:48:15.222,4,218.74,-10
D8:90:E8:29:AD:3E,14:51:43.043,4,126.08,-14
D8:90:E8:29:AD:3E,14:51:40.815,4,102.55,-13
D8:90:E8:29:AD:3E,14:49:57.880,4,157.73,-11
D8:90:E8:29:AD:3E,14:49:15.843,4,222.32,-12
D8:90:E8:29:AD:3E,14:46:39.090,4,143.62,-11
D8:90:E8:29:AD:3E,14:49:55.614,4,101.11,-8
D8:90:E8:29:AD:3E,14:48:02.629,4,79.82,-13
D8:90:E8:29:AD:3E,14:47:52.587,4,173.63,-12
D8:90:E8:29:AD:3E,14:46:29.945,4,123.79,-12
D8:90:E8:29:AD:3E,14:48:44.183,4,207.06,-6
D8:90:E8:29:AD:3E,14:47:42.397,4,118.56,-11
D8:90:E8:29:AD:3E,14:46:18.744,4,76.18,-13
D8:90:E8:29:AD:3E,14:48:57.759,4,244.86,-11
D8:90:E8:29:AD:3E,14:50:21.254,4,152.34,-10
D8:90:E8:29:AD:3E,14:48:34.061,4,104.89,-10
D8:90:E8:29:AD:3E,14:46:52.982,4,143.38,-6
D8:90:E8:29:AD:3E,14:47:05.469,4,139.87,-7
D8:90:E8:29:AD:3E,14:49:20.397,4,146.33,-16
D8:90:E8:29:AD:3E,14:47:54.795,4,126.14,-8
D8:90:E8:29:AD:3E,14:49:03.395,4,157.37,-11
D8:90:E8:29:AD:3E,14:50:00.102,4,78.87,-9
D8:90:E8:29:AD:3E,14:49:22.600,4,77.32,-10
D8:90:E8:29:AD:3E,14:48:07.170,4,96.12,-12
D8:90:E8:29:AD:3E,14:50:28.222,4,143.66,-16
D8:90:E8:29:AD:3E,14:49:53.380,4,196.11,-9
D8:90:E8:29:AD:3E,14:46:36.802,4,209.21,-11
D8:90:E8:29:AD:3E,14:47:23.155,4,94.89,-12
D8:90:E8:29:AD:3E,14:51:30.538,4,136.12,-10
D8:90:E8:29:AD:3E,14:49:52.183,4,149.84,-8
D8:90:E8:29:AD:3E,14:50:09.026,4,77.39,-8
D8:90:E8:29:AD:3E,14:51:32.830,4,162.34,-12
D8:90:E8:29:AD:3E,14:49:11.400,4,117.34,-12
D8:90:E8:29:AD:3E,14:50:07.948,4,146.11,-8
D8:90:E8:29:AD:3E,14:47:28.715,4,24.86,-11
D8:90:E8:29:AD:3E,14:49:45.501,4,118.80,-11
D8:90:E8:29:AD:3E,14:50:14.583,4,101.40,-11
