mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:05:34.984,4,178.85,-7
D8:90:E8:29:AD:3E,15:07:14.623,4,107.34,-5
D8:90:E8:29:AD:3E,15:07:39.305,4,148.63,-7
D8:90:E8:29:AD:3E,15:05:05.482,4,139.77,-1
D8:90:E8:29:AD:3E,15:09:08.473,4,134.91,-6
D8:90:E8:29:AD:3E,15:08:54.819,4,170.14,-5
D8:90:E8:29:AD:3E,15:05:33.805,4,167.42,-9
D8:90:E8:29:AD:3E,15:07:33.672,4,118.41,-10
D8:90:E8:29:AD:3E,15:09:10.810,4,156.12,-7
D8:90:E8:29:AD:3E,15:06:34.837,4,89.84,-7
D8:90:E8:29:AD:3E,15:06:37.059,4,128.62,-7
D8:90:E8:29:AD:3E,15:10:44.786,4,134.61,-4
D8:90:E8:29:AD:3E,15:05:46.601,4,164.59,-9
D8:90:E8:29:AD:3E,15:09:07.337,4,117.37,-4
D8:90:E8:29:AD:3E,15:06:48.472,4,104.82,-8
D8:90:E8:29:AD:3E,15:05:25.868,4,87.38,-7
D8:90:E8:29:AD:3E,15:09:29.002,4,128.57,-5
D8:90:E8:29:AD:3E,15:07:53.792,4,74.86,-6
D8:90:E8:29:AD:3E,15:07:28.019,4,151.39,-5
D8:90:E8:29:AD:3E,15:08:42.040,4,157.37,-5
D8:90:E8:29:AD:3E,15:05:39.512,4,158.61,-7
D8:90:E8:29:AD:3E,15:10:39.156,4,177.36,-5
D8:90:E8:29:AD:3E,15:06:01.647,4,144.67,-3
D8:90:E8:29:AD:3E,15:05:40.685,4,172.57,-6
D8:90:E8:29:AD:3E,15:10:40.251,4,95.85,-5
D8:90:E8:29:AD:3E,15:05:37.269,4,151.10,-7
D8:90:E8:29:AD:3E,15:09:30.170,4,168.59,-5
D8:90:E8:29:AD:3E,15:05:57.232,4,136.12,-3
D8:90:E8:29:AD:3E,15:07:10.070,4,96.15,-4
D8:90:E8:29:AD:3E,15:07:07.836,4,152.32,-7
D8:90:E8:29:AD:3E,15:06:25.447,4,236.12,-7
D8:90:E8:29:AD:3E,15:07:57.193,4,177.95,-6
D8:90:E8:29:AD:3E,15:07:42.711,4,95.82,-6
D8:90:E8:29:AD:3E,15:08:22.863,4,206.40,-3
D8:90:E8:29:AD:3E,15:10:31.269,4,131.11,-5
D8:90:E8:29:AD:3E,15:10:17.442,4,107.35,-4
D8:90:E8:29:AD:3E,15:08:18.169,4,109.64,-6
