mac address, timestamp, rasp, echo_time, rssi
DC:A9:04:4F:D9:36,09:30:26.036,6,123.40,-11
DC:A9:04:4F:D9:36,09:34:57.686,6,161.66,-12
DC:A9:04:4F:D9:36,09:34:43.517,6,221.35,-12
DC:A9:04:4F:D9:36,09:34:22.646,6,147.37,-12
DC:A9:04:4F:D9:36,09:34:23.737,6,93.65,-14
DC:A9:04:4F:D9:36,09:32:18.605,6,77.60,-12
DC:A9:04:4F:D9:36,09:32:47.185,6,172.37,-15
DC:A9:04:4F:D9:36,09:30:57.863,6,210.96,-8
DC:A9:04:4F:D9:36,09:33:39.729,6,172.14,-14
DC:A9:04:4F:D9:36,09:34:45.982,6,225.12,-14
DC:A9:04:4F:D9:36,09:30:10.846,6,516.11,-16
DC:A9:04:4F:D9:36,09:32:13.846,6,140.73,-10
DC:A9:04:4F:D9:36,09:33:36.250,6,94.84,-10
DC:A9:04:4F:D9:36,09:33:30.291,6,112.64,-11
DC:A9:04:4F:D9:36,09:32:53.277,6,139.82,-10
DC:A9:04:4F:D9:36,09:29:55.117,6,118.64,-11
DC:A9:04:4F:D9:36,09:35:00.030,6,191.14,-13
DC:A9:04:4F:D9:36,09:31:54.094,6,303.54,-12
DC:A9:04:4F:D9:36,09:30:02.130,6,236.15,-9
DC:A9:04:4F:D9:36,09:34:13.142,6,107.37,-13
DC:A9:04:4F:D9:36,09:34:20.229,6,159.66,-12
DC:A9:04:4F:D9:36,09:31:02.554,6,164.64,-11
DC:A9:04:4F:D9:36,09:33:49.008,6,116.39,-11
DC:A9:04:4F:D9:36,09:30:14.335,6,135.08,-20
DC:A9:04:4F:D9:36,09:32:11.326,6,141.08,-14
DC:A9:04:4F:D9:36,09:30:31.782,6,80.89,-9
DC:A9:04:4F:D9:36,09:31:52.791,6,422.52,-10
DC:A9:04:4F:D9:36,09:33:58.127,6,75.87,-14
DC:A9:04:4F:D9:36,09:34:30.613,6,143.61,-12
DC:A9:04:4F:D9:36,09:34:42.295,6,100.82,-12
DC:A9:04:4F:D9:36,09:33:31.565,6,273.30,-10
DC:A9:04:4F:D9:36,09:34:10.894,6,124.93,-11
DC:A9:04:4F:D9:36,09:32:23.240,6,273.61,-12
DC:A9:04:4F:D9:36,09:33:02.884,6,142.38,-16
DC:A9:04:4F:D9:36,09:29:50.434,6,136.47,-6
DC:A9:04:4F:D9:36,09:33:17.641,6,58.61,-14
DC:A9:04:4F:D9:36,09:34:14.324,6,181.38,-13
DC:A9:04:4F:D9:36,09:35:14.441,6,183.94,-12
DC:A9:04:4F:D9:36,09:34:32.929,6,198.59,-15
DC:A9:04:4F:D9:36,09:32:29.465,6,344.80,-19
DC:A9:04:4F:D9:36,09:31:13.710,6,266.08,-18
DC:A9:04:4F:D9:36,09:30:09.329,6,148.38,-16
DC:A9:04:4F:D9:36,09:33:04.021,6,135.84,-14
DC:A9:04:4F:D9:36,09:35:15.639,6,198.36,-13
DC:A9:04:4F:D9:36,09:33:01.743,6,106.33,-14
DC:A9:04:4F:D9:36,09:33:44.422,6,199.85,-11
DC:A9:04:4F:D9:36,09:32:33.231,6,373.61,-11
DC:A9:04:4F:D9:36,09:30:44.463,6,175.94,-18
DC:A9:04:4F:D9:36,09:34:52.972,6,112.15,-11
DC:A9:04:4F:D9:36,09:32:44.739,6,411.17,-13
DC:A9:04:4F:D9:36,09:32:06.451,6,93.60,-12
DC:A9:04:4F:D9:36,09:35:05.065,6,143.19,-15
DC:A9:04:4F:D9:36,09:30:43.288,6,164.81,-14
DC:A9:04:4F:D9:36,09:32:48.586,6,402.54,-14
DC:A9:04:4F:D9:36,09:33:45.578,6,156.10,-18
DC:A9:04:4F:D9:36,09:34:27.200,6,237.24,-13
DC:A9:04:4F:D9:36,09:33:38.557,6,181.31,-11
DC:A9:04:4F:D9:36,09:30:00.894,6,94.90,-15
DC:A9:04:4F:D9:36,09:35:11.013,6,248.66,-15
DC:A9:04:4F:D9:36,09:32:17.528,6,215.93,-15
DC:A9:04:4F:D9:36,09:34:54.220,6,248.59,-13
DC:A9:04:4F:D9:36,09:31:04.902,6,129.94,-12
DC:A9:04:4F:D9:36,09:32:37.345,6,385.08,-14
DC:A9:04:4F:D9:36,09:30:36.350,6,105.90,-10
DC:A9:04:4F:D9:36,09:33:59.340,6,214.88,-14
DC:A9:04:4F:D9:36,09:32:49.737,6,150.92,-10
DC:A9:04:4F:D9:36,09:30:32.898,6,116.11,-10
DC:A9:04:4F:D9:36,09:34:00.520,6,179.87,-12
DC:A9:04:4F:D9:36,09:31:59.316,6,148.39,-9
DC:A9:04:4F:D9:36,09:34:40.097,6,282.58,-14
DC:A9:04:4F:D9:36,09:30:37.441,6,91.16,-12
DC:A9:04:4F:D9:36,09:34:48.439,6,254.65,-12
DC:A9:04:4F:D9:36,09:29:58.685,6,149.60,-12
DC:A9:04:4F:D9:36,09:30:56.651,6,111.33,-7
DC:A9:04:4F:D9:36,09:29:57.535,6,291.13,-3
DC:A9:04:4F:D9:36,09:32:30.570,6,105.29,-14
DC:A9:04:4F:D9:36,09:32:20.910,6,74.86,-14
DC:A9:04:4F:D9:36,09:31:48.695,6,413.69,-12
DC:A9:04:4F:D9:36,09:32:07.685,6,234.84,-12
DC:A9:04:4F:D9:36,09:33:19.674,6,24.86,-11
DC:A9:04:4F:D9:36,09:32:31.858,6,286.95,-18
DC:A9:04:4F:D9:36,09:30:13.164,6,186.07,-18
DC:A9:04:4F:D9:36,09:32:55.676,6,100.11,-18
DC:A9:04:4F:D9:36,09:33:00.635,6,291.93,-19
DC:A9:04:4F:D9:36,09:30:29.546,6,164.89,-13
DC:A9:04:4F:D9:36,09:30:21.488,6,168.58,-20
DC:A9:04:4F:D9:36,09:30:24.911,6,133.62,-18
DC:A9:04:4F:D9:36,09:32:58.074,6,160.07,-13
DC:A9:04:4F:D9:36,09:32:42.085,6,82.48,-12
DC:A9:04:4F:D9:36,09:33:54.682,6,138.65,-11
DC:A9:04:4F:D9:36,09:33:06.329,6,108.57,-9
DC:A9:04:4F:D9:36,09:32:21.965,6,54.87,-16
DC:A9:04:4F:D9:36,09:33:20.702,6,28.61,-10
DC:A9:04:4F:D9:36,09:30:48.321,6,269.87,-11
DC:A9:04:4F:D9:36,09:32:34.619,6,388.63,-12
DC:A9:04:4F:D9:36,09:30:08.181,6,107.59,-18
DC:A9:04:4F:D9:36,09:30:41.047,6,278.61,-11
DC:A9:04:4F:D9:36,09:30:16.745,6,256.74,-12
DC:A9:04:4F:D9:36,09:32:01.825,6,170.49,-13
DC:A9:04:4F:D9:36,09:33:46.735,6,157.38,-12
DC:A9:04:4F:D9:36,09:30:27.245,6,210.04,-12
DC:A9:04:4F:D9:36,09:30:30.701,6,155.08,-12
DC:A9:04:4F:D9:36,09:30:50.814,6,341.72,-13
DC:A9:04:4F:D9:36,09:35:09.788,6,193.63,-13
DC:A9:04:4F:D9:36,09:30:05.749,6,211.12,-12
DC:A9:04:4F:D9:36,09:31:07.655,6,306.34,-12
DC:A9:04:4F:D9:36,09:33:25.761,6,235.07,-11
DC:A9:04:4F:D9:36,09:31:00.088,6,78.65,-8
DC:A9:04:4F:D9:36,09:33:13.250,6,161.15,-15
DC:A9:04:4F:D9:36,09:34:51.860,6,93.89,-13
DC:A9:04:4F:D9:36,09:35:19.394,6,164.78,-15
DC:A9:04:4F:D9:36,09:31:55.356,6,261.52,-9
DC:A9:04:4F:D9:36,09:34:35.276,6,107.58,-14
DC:A9:04:4F:D9:36,09:34:02.839,6,101.38,-12
DC:A9:04:4F:D9:36,09:33:53.545,6,132.41,-14
DC:A9:04:4F:D9:36,09:32:56.912,6,238.32,-14
DC:A9:04:4F:D9:36,09:34:12.036,6,140.84,-13
DC:A9:04:4F:D9:36,09:32:54.575,6,295.89,-15
DC:A9:04:4F:D9:36,09:32:10.185,6,297.11,-17
DC:A9:04:4F:D9:36,09:34:21.496,6,267.38,-14
DC:A9:04:4F:D9:36,09:35:03.921,6,412.14,-12
DC:A9:04:4F:D9:36,09:34:29.467,6,129.84,-12
