mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,14:46:35.174,6,98.60,-15
D8:90:E8:29:AD:3E,14:46:06.792,6,127.52,-14
D8:90:E8:29:AD:3E,14:46:46.625,6,107.36,-18
D8:90:E8:29:AD:3E,14:51:45.724,6,174.87,-13
D8:90:E8:29:AD:3E,14:46:23.770,6,207.07,-15
D8:90:E8:29:AD:3E,14:48:01.638,6,141.32,-17
D8:90:E8:29:AD:3E,14:50:14.693,6,188.58,-17
D8:90:E8:29:AD:3E,14:46:45.520,6,188.38,-17
D8:90:E8:29:AD:3E,14:51:18.312,6,162.39,-18
D8:90:E8:29:AD:3E,14:51:12.506,6,149.82,-20
D8:90:E8:29:AD:3E,14:47:51.399,6,148.59,-13
D8:90:E8:29:AD:3E,14:47:18.529,6,118.26,-17
D8:90:E8:29:AD:3E,14:49:04.714,6,83.62,-17
D8:90:E8:29:AD:3E,14:49:11.414,6,95.92,-12
D8:90:E8:29:AD:3E,14:48:44.496,6,84.87,-17
D8:90:E8:29:AD:3E,14:49:03.630,6,87.38,-15
D8:90:E8:29:AD:3E,14:47:50.249,6,206.12,-14
D8:90:E8:29:AD:3E,14:46:38.586,6,111.09,-14
D8:90:E8:29:AD:3E,14:49:13.563,6,32.07,-14
D8:90:E8:29:AD:3E,14:51:14.704,6,147.14,-17
D8:90:E8:29:AD:3E,14:48:32.084,6,286.08,-16
D8:90:E8:29:AD:3E,14:50:12.356,6,308.82,-15
D8:90:E8:29:AD:3E,14:50:18.146,6,104.72,-14
D8:90:E8:29:AD:3E,14:51:41.039,6,104.89,-18
D8:90:E8:29:AD:3E,14:48:43.410,6,170.13,-17
D8:90:E8:29:AD:3E,14:48:52.413,6,106.13,-14
D8:90:E8:29:AD:3E,14:51:36.526,6,127.33,-13
D8:90:E8:29:AD:3E,14:46:13.518,6,140.21,-14
D8:90:E8:29:AD:3E,14:46:10.125,6,108.82,-15
D8:90:E8:29:AD:3E,14:48:56.919,6,113.58,-15
D8:90:E8:29:AD:3E,14:49:31.398,6,79.85,-14
D8:90:E8:29:AD:3E,14:48:09.472,6,212.08,-18
D8:90:E8:29:AD:3E,14:49:49.785,6,98.61,-17
D8:90:E8:29:AD:3E,14:46:04.504,6,109.85,-14
D8:90:E8:29:AD:3E,14:49:09.161,6,143.66,-13
D8:90:E8:29:AD:3E,14:51:10.136,6,74.81,-15
D8:90:E8:29:AD:3E,14:51:09.061,6,225.18,-15
D8:90:E8:29:AD:3E,14:49:37.070,6,131.13,-14
D8:90:E8:29:AD:3E,14:50:06.583,6,148.59,-15
D8:90:E8:29:AD:3E,14:49:40.383,6,87.37,-16
D8:90:E8:29:AD:3E,14:50:08.870,6,172.20,-18
D8:90:E8:29:AD:3E,14:47:37.705,6,164.58,-14
D8:90:E8:29:AD:3E,14:46:47.772,6,148.81,-12
D8:90:E8:29:AD:3E,14:51:27.545,6,148.57,-20
D8:90:E8:29:AD:3E,14:51:35.399,6,172.65,-11
D8:90:E8:29:AD:3E,14:49:20.413,6,152.41,-15
D8:90:E8:29:AD:3E,14:49:10.320,6,157.32,-15
D8:90:E8:29:AD:3E,14:51:22.876,6,92.34,-17
D8:90:E8:29:AD:3E,14:48:29.710,6,128.60,-17
D8:90:E8:29:AD:3E,14:51:19.509,6,195.06,-17
D8:90:E8:29:AD:3E,14:50:11.047,6,92.14,-15
D8:90:E8:29:AD:3E,14:47:35.445,6,100.90,-19
D8:90:E8:29:AD:3E,14:46:12.377,6,81.11,-12
D8:90:E8:29:AD:3E,14:50:26.096,6,98.88,-19
D8:90:E8:29:AD:3E,14:48:41.097,6,125.86,-17
D8:90:E8:29:AD:3E,14:47:54.712,6,107.34,-15
D8:90:E8:29:AD:3E,14:49:42.819,6,205.17,-19
D8:90:E8:29:AD:3E,14:48:54.629,6,127.45,-18
D8:90:E8:29:AD:3E,14:49:45.115,6,171.11,-15
D8:90:E8:29:AD:3E,14:46:15.791,6,132.56,-14
D8:90:E8:29:AD:3E,14:48:49.110,6,122.64,-14
D8:90:E8:29:AD:3E,14:48:39.969,6,125.08,-14
D8:90:E8:29:AD:3E,14:51:33.126,6,73.65,-17
D8:90:E8:29:AD:3E,14:48:23.049,6,87.31,-14
D8:90:E8:29:AD:3E,14:48:36.589,6,124.64,-15
D8:90:E8:29:AD:3E,14:51:46.748,6,23.61,-17
D8:90:E8:29:AD:3E,14:46:39.721,6,134.79,-9
D8:90:E8:29:AD:3E,14:47:58.234,6,128.67,-15
D8:90:E8:29:AD:3E,14:47:24.292,6,121.09,-21
D8:90:E8:29:AD:3E,14:47:36.562,6,93.89,-17
D8:90:E8:29:AD:3E,14:46:51.218,6,146.14,-19
D8:90:E8:29:AD:3E,14:48:24.161,6,111.15,-13
D8:90:E8:29:AD:3E,14:47:20.898,6,106.13,-14
D8:90:E8:29:AD:3E,14:48:10.635,6,162.51,-16
D8:90:E8:29:AD:3E,14:48:08.259,6,76.36,-17
D8:90:E8:29:AD:3E,14:51:39.934,6,138.63,-8
D8:90:E8:29:AD:3E,14:48:33.235,6,151.15,-14
D8:90:E8:29:AD:3E,14:51:44.549,6,130.91,-20
D8:90:E8:29:AD:3E,14:47:55.954,6,243.63,-14
D8:90:E8:29:AD:3E,14:49:58.790,6,125.89,-17
D8:90:E8:29:AD:3E,14:49:35.938,6,168.65,-13
D8:90:E8:29:AD:3E,14:49:06.903,6,88.58,-15
