mac address, timestamp, rasp, echo_time, rssi
E4:A4:71:74:0F:08,14:11:54.768,2,467.65,-4
E4:A4:71:74:0F:08,14:14:20.749,2,151.13,-9
E4:A4:71:74:0F:08,14:12:34.855,2,121.10,-6
E4:A4:71:74:0F:08,14:13:33.268,2,131.36,-10
E4:A4:71:74:0F:08,14:14:18.469,2,274.88,-5
E4:A4:71:74:0F:08,14:15:39.328,2,97.65,-10
E4:A4:71:74:0F:08,14:15:52.405,2,138.64,-10
E4:A4:71:74:0F:08,14:15:01.880,2,134.90,-9
E4:A4:71:74:0F:08,14:16:13.513,2,413.46,-8
E4:A4:71:74:0F:08,14:14:26.165,2,105.05,-10
E4:A4:71:74:0F:08,14:13:36.669,2,196.12,-2
E4:A4:71:74:0F:08,14:12:09.796,2,67.52,-7
E4:A4:71:74:0F:08,14:14:05.994,2,137.39,-5
E4:A4:71:74:0F:08,14:12:52.797,2,167.37,-9
E4:A4:71:74:0F:08,14:13:19.716,2,143.59,-12
E4:A4:71:74:0F:08,14:12:46.147,2,93.63,-10
E4:A4:71:74:0F:08,14:13:09.619,2,119.84,-8
E4:A4:71:74:0F:08,14:14:48.543,2,131.15,-9
E4:A4:71:74:0F:08,14:14:14.912,2,77.11,-2
E4:A4:71:74:0F:08,14:15:40.414,2,88.35,-8
E4:A4:71:74:0F:08,14:16:09.837,2,173.47,-15
E4:A4:71:74:0F:08,14:13:58.096,2,156.15,-5
E4:A4:71:74:0F:08,14:12:06.181,2,93.71,-6
E4:A4:71:74:0F:08,14:15:54.553,2,119.89,-12
E4:A4:71:74:0F:08,14:15:23.737,2,113.58,-10
E4:A4:71:74:0F:08,14:14:30.553,2,133.42,-6
E4:A4:71:74:0F:08,14:15:00.745,2,131.12,-11
E4:A4:71:74:0F:08,14:14:32.823,2,77.36,-8
E4:A4:71:74:0F:08,14:11:42.729,2,118.64,-6
E4:A4:71:74:0F:08,14:13:23.129,2,151.16,-7
E4:A4:71:74:0F:08,14:12:29.303,2,136.12,-15
E4:A4:71:74:0F:08,14:14:35.016,2,101.40,-10
E4:A4:71:74:0F:08,14:13:15.219,2,128.65,-9
E4:A4:71:74:0F:08,14:15:32.710,2,106.15,-8
E4:A4:71:74:0F:08,14:14:46.308,2,89.65,0
E4:A4:71:74:0F:08,14:15:46.856,2,26.08,-12
E4:A4:71:74:0F:08,14:15:58.819,2,44.70,-10
E4:A4:71:74:0F:08,14:15:05.339,2,213.82,-15
E4:A4:71:74:0F:08,14:15:15.870,2,170.09,-11
E4:A4:71:74:0F:08,14:16:12.100,2,146.27,-5
E4:A4:71:74:0F:08,14:15:24.880,2,143.60,-13
E4:A4:71:74:0F:08,14:12:55.091,2,113.64,-11
E4:A4:71:74:0F:08,14:12:41.714,2,69.87,-19
E4:A4:71:74:0F:08,14:15:18.139,2,235.16,-11
E4:A4:71:74:0F:08,14:12:33.734,2,138.38,-7
E4:A4:71:74:0F:08,14:11:51.943,2,96.14,-6
E4:A4:71:74:0F:08,14:12:48.340,2,115.04,-12
E4:A4:71:74:0F:08,14:15:53.432,2,27.36,-11
E4:A4:71:74:0F:08,14:12:39.571,2,344.93,-7
E4:A4:71:74:0F:08,14:12:01.696,2,239.89,-6
E4:A4:71:74:0F:08,14:16:06.391,2,126.13,-11
E4:A4:71:74:0F:08,14:15:03.047,2,166.13,-10
E4:A4:71:74:0F:08,14:14:07.143,2,147.43,-5
E4:A4:71:74:0F:08,14:13:37.774,2,104.88,-7
E4:A4:71:74:0F:08,14:15:13.603,2,264.84,-10
E4:A4:71:74:0F:08,14:15:10.064,2,333.64,-11
E4:A4:71:74:0F:08,14:15:06.440,2,102.17,-10
E4:A4:71:74:0F:08,14:13:24.176,2,47.32,0
E4:A4:71:74:0F:08,14:14:16.023,2,109.86,-6
E4:A4:71:74:0F:08,14:12:23.096,2,383.40,-6
E4:A4:71:74:0F:08,14:13:25.319,2,142.41,-8
E4:A4:71:74:0F:08,14:15:35.980,2,130.96,-9
E4:A4:71:74:0F:08,14:15:41.454,2,38.61,-10
E4:A4:71:74:0F:08,14:12:53.978,2,181.11,-13
E4:A4:71:74:0F:08,14:14:02.611,2,109.96,0
E4:A4:71:74:0F:08,14:12:45.053,2,104.89,-13
E4:A4:71:74:0F:08,14:13:11.868,2,128.66,-2
E4:A4:71:74:0F:08,14:12:40.646,2,73.55,-3
E4:A4:71:74:0F:08,14:14:40.703,2,136.14,-8
E4:A4:71:74:0F:08,14:13:02.873,2,129.88,-5
E4:A4:71:74:0F:08,14:14:28.313,2,137.40,-7
E4:A4:71:74:0F:08,14:13:51.310,2,132.40,-7
E4:A4:71:74:0F:08,14:14:21.801,2,52.37,0
E4:A4:71:74:0F:08,14:12:59.478,2,48.63,-6
E4:A4:71:74:0F:08,14:14:19.596,2,126.11,-6
E4:A4:71:74:0F:08,14:13:29.874,2,192.35,-12
E4:A4:71:74:0F:08,14:14:50.822,2,136.15,-7
E4:A4:71:74:0F:08,14:11:47.256,2,65.91,-5
E4:A4:71:74:0F:08,14:14:04.857,2,144.88,-4
E4:A4:71:74:0F:08,14:12:43.949,2,124.85,-8
E4:A4:71:74:0F:08,14:14:27.176,2,10.87,-3
E4:A4:71:74:0F:08,14:16:15.764,2,92.44,-9
E4:A4:71:74:0F:08,14:11:39.155,2,172.40,-5
E4:A4:71:74:0F:08,14:13:17.426,2,97.37,-3
E4:A4:71:74:0F:08,14:16:07.561,2,170.14,-11
E4:A4:71:74:0F:08,14:13:44.471,2,134.63,-5
E4:A4:71:74:0F:08,14:13:56.940,2,92.36,-7
E4:A4:71:74:0F:08,14:16:04.293,2,59.90,-9
E4:A4:71:74:0F:08,14:13:14.089,2,127.36,-11
E4:A4:71:74:0F:08,14:12:02.790,2,93.63,-6
E4:A4:71:74:0F:08,14:12:26.747,2,421.22,-4
E4:A4:71:74:0F:08,14:13:46.739,2,160.90,-6
E4:A4:71:74:0F:08,14:15:31.604,2,78.59,-9
E4:A4:71:74:0F:08,14:12:28.169,2,419.62,-4
E4:A4:71:74:0F:08,14:15:08.729,2,183.62,-11
E4:A4:71:74:0F:08,14:13:12.963,2,94.87,-13
E4:A4:71:74:0F:08,14:14:49.685,2,142.35,-10
E4:A4:71:74:0F:08,14:13:06.286,2,117.20,-11
E4:A4:71:74:0F:08,14:12:20.510,2,222.39,0
E4:A4:71:74:0F:08,14:12:38.226,2,144.87,-10
E4:A4:71:74:0F:08,14:14:17.194,2,172.41,-7
E4:A4:71:74:0F:08,14:14:13.836,2,217.35,-6
E4:A4:71:74:0F:08,14:12:51.628,2,79.84,-9
E4:A4:71:74:0F:08,14:14:44.126,2,119.90,-8
E4:A4:71:74:0F:08,14:12:57.306,2,93.63,-12
E4:A4:71:74:0F:08,14:15:59.923,2,102.60,-11
E4:A4:71:74:0F:08,14:13:08.499,2,101.10,-10
