mac address, timestamp, rasp, echo_time, rssi
DC:A9:04:4F:D9:36,09:29:58.577,5,118.25,-7
DC:A9:04:4F:D9:36,09:32:02.226,5,156.05,-7
DC:A9:04:4F:D9:36,09:30:18.826,5,246.09,-10
DC:A9:04:4F:D9:36,09:33:31.208,5,130.87,-5
DC:A9:04:4F:D9:36,09:33:43.037,5,184.17,-5
DC:A9:04:4F:D9:36,09:35:36.913,5,190.93,-5
DC:A9:04:4F:D9:36,09:31:54.085,5,308.68,-15
DC:A9:04:4F:D9:36,09:30:15.291,5,130.37,-6
DC:A9:04:4F:D9:36,09:34:31.133,5,99.92,-4
DC:A9:04:4F:D9:36,09:33:46.599,5,336.11,-4
DC:A9:04:4F:D9:36,09:30:11.847,5,226.13,-5
DC:A9:04:4F:D9:36,09:33:38.245,5,144.67,-5
DC:A9:04:4F:D9:36,09:30:37.244,5,161.16,-12
DC:A9:04:4F:D9:36,09:30:06.087,5,94.93,-6
DC:A9:04:4F:D9:36,09:35:35.683,5,284.86,-4
DC:A9:04:4F:D9:36,09:30:36.084,5,314.83,-5
DC:A9:04:4F:D9:36,09:33:51.498,5,126.21,-5
DC:A9:04:4F:D9:36,09:30:32.125,5,174.94,-9
DC:A9:04:4F:D9:36,09:33:39.398,5,192.30,-6
DC:A9:04:4F:D9:36,09:34:40.698,5,118.05,-2
DC:A9:04:4F:D9:36,09:35:21.496,5,152.64,-2
DC:A9:04:4F:D9:36,09:32:37.136,5,55.07,-10
DC:A9:04:4F:D9:36,09:33:20.397,5,105.83,-10
DC:A9:04:4F:D9:36,09:35:32.237,5,127.64,-4
DC:A9:04:4F:D9:36,09:31:51.461,5,697.36,-9
DC:A9:04:4F:D9:36,09:30:33.481,5,355.71,-9
DC:A9:04:4F:D9:36,09:33:33.670,5,269.87,-4
DC:A9:04:4F:D9:36,09:35:00.674,5,149.90,-5
DC:A9:04:4F:D9:36,09:33:19.290,5,171.36,-6
DC:A9:04:4F:D9:36,09:33:16.932,5,98.63,-6
DC:A9:04:4F:D9:36,09:35:29.807,5,132.38,0
DC:A9:04:4F:D9:36,09:35:38.099,5,224.84,-2
DC:A9:04:4F:D9:36,09:33:56.530,5,285.14,-2
DC:A9:04:4F:D9:36,09:31:42.407,5,120.09,-14
DC:A9:04:4F:D9:36,09:34:27.453,5,99.67,-4
DC:A9:04:4F:D9:36,09:33:41.762,5,137.36,-3
DC:A9:04:4F:D9:36,09:33:45.291,5,134.84,-2
DC:A9:04:4F:D9:36,09:30:17.580,5,123.67,-6
DC:A9:04:4F:D9:36,09:34:57.280,5,252.37,-1
DC:A9:04:4F:D9:36,09:29:57.458,5,765.26,-3
DC:A9:04:4F:D9:36,09:34:59.524,5,128.61,-3
DC:A9:04:4F:D9:36,09:35:13.439,5,209.90,-1
DC:A9:04:4F:D9:36,09:33:52.637,5,137.43,-8
DC:A9:04:4F:D9:36,09:30:27.025,5,259.70,-7
DC:A9:04:4F:D9:36,09:30:12.947,5,99.84,-6
DC:A9:04:4F:D9:36,09:34:39.581,5,144.05,-2
DC:A9:04:4F:D9:36,09:35:20.346,5,153.63,-4
DC:A9:04:4F:D9:36,09:30:24.560,5,219.81,-6
DC:A9:04:4F:D9:36,09:34:26.292,5,219.12,-1
DC:A9:04:4F:D9:36,09:31:45.018,5,398.69,-13
DC:A9:04:4F:D9:36,09:33:28.917,5,209.83,-14
DC:A9:04:4F:D9:36,09:34:58.396,5,116.12,-4
DC:A9:04:4F:D9:36,09:35:40.311,5,91.36,-1
DC:A9:04:4F:D9:36,09:35:25.100,5,203.84,-4
DC:A9:04:4F:D9:36,09:33:47.912,5,313.69,0
DC:A9:04:4F:D9:36,09:33:44.136,5,180.53,-4
DC:A9:04:4F:D9:36,09:34:44.689,5,273.55,-3
DC:A9:04:4F:D9:36,09:31:47.152,5,1132.57,-7
DC:A9:04:4F:D9:36,09:33:26.515,5,92.40,-13
DC:A9:04:4F:D9:36,09:32:04.728,5,427.65,-13
DC:A9:04:4F:D9:36,09:33:14.488,5,476.12,-14
DC:A9:04:4F:D9:36,09:34:30.027,5,531.02,-2
DC:A9:04:4F:D9:36,09:30:25.765,5,206.11,-7
DC:A9:04:4F:D9:36,09:32:01.070,5,696.21,-11
DC:A9:04:4F:D9:36,09:34:42.137,5,437.32,-3
DC:A9:04:4F:D9:36,09:33:30.077,5,160.07,-10
DC:A9:04:4F:D9:36,09:35:19.189,5,261.16,-3
DC:A9:04:4F:D9:36,09:34:54.939,5,243.60,-6
DC:A9:04:4F:D9:36,09:33:23.156,5,356.34,-11
DC:A9:04:4F:D9:36,09:30:10.621,5,127.40,-7
DC:A9:04:4F:D9:36,09:31:48.460,5,308.65,-18
DC:A9:04:4F:D9:36,09:30:23.339,5,161.18,-10
DC:A9:04:4F:D9:36,09:34:46.877,5,83.65,0
DC:A9:04:4F:D9:36,09:34:38.435,5,99.92,0
DC:A9:04:4F:D9:36,09:33:13.025,5,311.08,-6
DC:A9:04:4F:D9:36,09:33:34.853,5,182.60,0
DC:A9:04:4F:D9:36,09:30:02.311,5,303.57,-10
DC:A9:04:4F:D9:36,09:33:21.800,5,403.59,-3
DC:A9:04:4F:D9:36,09:30:20.950,5,18.53,-7
DC:A9:04:4F:D9:36,09:34:43.412,5,277.35,-1
DC:A9:04:4F:D9:36,09:35:11.067,5,236.13,-3
DC:A9:04:4F:D9:36,09:31:52.776,5,316.13,-17
DC:A9:04:4F:D9:36,09:33:50.372,5,303.85,0
DC:A9:04:4F:D9:36,09:30:29.581,5,234.87,-7
DC:A9:04:4F:D9:36,09:35:14.571,5,138.38,-5
DC:A9:04:4F:D9:36,09:35:39.219,5,119.83,0
DC:A9:04:4F:D9:36,09:34:32.304,5,177.23,0
DC:A9:04:4F:D9:36,09:30:28.345,5,319.83,-6
DC:A9:04:4F:D9:36,09:35:16.812,5,133.64,0
DC:A9:04:4F:D9:36,09:29:55.691,5,241.09,-7
DC:A9:04:4F:D9:36,09:33:55.241,5,317.15,-5
DC:A9:04:4F:D9:36,09:31:49.762,5,303.67,-13
DC:A9:04:4F:D9:36,09:35:34.398,5,105.14,-3
DC:A9:04:4F:D9:36,09:34:56.028,5,88.67,-3
DC:A9:04:4F:D9:36,09:34:36.065,5,190.24,-2
DC:A9:04:4F:D9:36,09:30:03.816,5,503.73,-6
DC:A9:04:4F:D9:36,09:35:28.676,5,123.58,-5
DC:A9:04:4F:D9:36,09:35:27.551,5,148.65,-2
